fps,time,objects
6.171374766318407E-10,0.11099982261657715,1
122.38804576497482,1.1159999370574951,6
113.77244447786217,2.118000030517578,11
93.90610070553802,3.11899995803833,16
80.43694384780608,4.125999927520752,21
66.7330711520391,5.129999876022339,26
59.980336678929866,6.146999835968018,31
55.17240809082173,7.161999940872192,36
48.0863566554578,8.180999994277954,41
43.26450514545761,9.197999954223633,45
41,10.197999954223633,50
37.66104819575747,11.207000017166138,55
34.34740564740951,12.22599983215332,59
32.72377177720737,13.264999866485596,63
32.7380908398317,14.273000001907349,63
33.366051200340664,15.291999816894531,63
34.516759247829484,16.305999994277954,63
34.34739761104128,17.325000047683716,63
34.79125927930742,18.330999851226807,62
34.280112600805396,19.35199999809265,62
34.61919173029409,20.36299991607666,62
33.93213256357293,21.365000009536743,63
32.93413650108074,22.366999864578247,63
32.67326763524412,23.376999855041504,62
32.00775519340809,24.407999992370605,63
32.640952202848716,25.418999910354614,63
33.073926217807404,26.44700002670288,63
32.6087006303251,27.45899987220764,62
33.431663066944516,28.47599983215332,62
32.93412866464431,29.477999925613403,63
31.872511595003754,30.48199987411499,63
31.65182497484932,31.493000030517578,62
33.203127288288826,32.51699995994568,62
32.38468917612464,33.53600001335144,62
34.07984585205047,34.562999963760376,62
34.61919173029409,35.573999881744385,61
34.86055955703536,36.57799983024597,62
34.930136462501544,37.579999923706055,62
34.68780754872399,38.58899998664856,62
34.75670413176806,39.59599995613098,62
34.34739761104128,40.61500000953674,62
35.25955262302493,41.63599991798401,62
34.44881779822796,42.651999950408936,61
34.44881779822796,43.66799998283386,62
35.328751828499605,44.687000036239624,62
34.72222577011811,45.6949999332428,62
34.246572849818,46.717000007629395,63
35.156252422894056,47.740999937057495,62
34.68780754872399,48.75,62
34.31372613184548,49.769999980926514,62
34.65346567374377,50.77999997138977,62
34.68780754872399,51.789000034332275,62
34.2465808390749,52.81099987030029,62
34.72221755739726,53.819000005722046,62
34.51676736364526,54.83299994468689,62
33.93213256357293,55.83500003814697,63
26.54867361198535,56.85199999809265,62
31.34182455379994,57.87299990653992,62
34,58.87299990653992,62
34.280120605718686,59.89399981498718,62
