1,6.171374925802326e-10
6,123.92942619716766
11,113.50502602924973
16,91.29389656434671
20,80.11870086153775
21,76.54432402570575
25,67.98028854047678
26,65.11929472411052
30,55.276462854347734
31,58.735668532744626
35,54.11288244596104
36,54.36887435458922
39,47.713715703631024
40,49.45333651799896
41,48.85310268944593
44,43.78109992823718
45,45.064640708569904
46,43.09499869815535
49,41.43464189577366
50,41.159293438992655
54,38.44681271849895
55,38.16731097613471
59,35.068164353617554
60,33.59350755440375
61,32.64300454377077
62,33.35284891223945
63,33.53989174603672
64,33.67890549149007
