fps,time,objects
6.171374500661882E-10,0.08899998664855957,1
124.75048736607694,1.0910000801086426,6
112.66201160145258,2.0940001010894775,11
92.07920879023344,3.1040000915527344,16
72,4.104000091552734,21
58.22550739417091,5.186000108718872,26
53.41246724102517,6.197000026702881,31
52,7.197000026702881,36
47.33728095585635,8.210999965667725,41
43.09499869815535,9.23200011253357,46
39.37008672242909,10.247999906539917,50
36.45319820286436,11.263000011444092,55
34.75670413176806,12.269999980926514,60
32.67326763524412,13.27999997138977,64
32.32124902361651,14.301000118255615,63
32.93413650108074,15.30299997329712,63
34.61919173029409,16.313999891281128,63
33.797215290071975,17.319999933242798,63
34.280112600805396,18.341000080108643,63
33.79722329989864,19.346999883651733,62
33.93213256357293,20.348999977111816,63
34.146338286391625,21.374000072479248,63
31.93613236468435,22.375999927520752,63
32.70564711736833,23.384999990463257,62
31.372549606258723,24.40499997138977,62
32.41649893835827,25.42300009727478,63
33.17073633669453,26.447999954223633,63
32.86852758234762,27.45199990272522,62
32.967027501971536,28.45300006866455,62
25.34113003897423,29.479000091552734,62
28.320314451775765,30.503000020980835,61
30.723486686012674,31.51200008392334,62
31,32.51200008392334,62
31.714574395588713,33.520999908447266,61
33.96602833536461,34.5220000743866,61
34.68781574517515,35.53099989891052,62
34.44881779822796,36.54699993133545,62
34.550838701477815,37.55999994277954,62
28.182700450585607,38.58899998664856,62
33.596835158538916,39.6010000705719,62
34.584985517011475,40.61299991607666,62
34.68780754872399,41.621999979019165,62
33.431663066944516,42.638999938964844,63
33.88189763649406,43.67199993133545,63
34.619183566241446,44.68300008773804,63
34.41494727479583,45.700000047683716,62
33.730162176686164,46.70799994468689,63
34.246572849818,47.730000019073486,63
33.49754135212244,48.74499988555908,63
34.414939206790685,49.76200008392334,63
34.07984585205047,50.789000034332275,63
33.864543569691484,51.79299998283386,64
33.431663066944516,52.80999994277954,64
34,53.80999994277954,64
33.170728621066154,54.83500003814697,63
33.966036425407374,55.835999965667725,63
34.046688753625276,56.86400008201599,63
33.563671881435596,57.87700009346008,64
33.8983043756583,58.88000011444092,64
34,59.88000011444092,64
