fps,time,objects
6.171374196557705E-10,0.09600019454956055,1
126.1171835638441,1.1030001640319824,6
116.76648395837715,2.1050000190734863,11
98.116941352105,3.114000082015991,16
82.83432361107509,4.116000175476074,21
69.79062665576708,5.119000196456909,26
61.26483148727747,6.13100004196167,31
55.776895291256565,7.134999990463257,36
50.445096053666106,8.146000146865845,40
45.634925297869515,9.154000043869019,45
40.79601525499161,10.159000158309937,50
37.58655102146216,11.170000076293945,54
35.53800552152004,12.183000087738037,59
31.34182455379994,13.203999996185303,63
31.94578920012297,14.236999988555908,62
33.333333956649895,15.256999969482422,62
34.58497736908418,16.26900005340576,62
34,17.26900005340576,62
30.78450937385171,18.276000022888184,63
31.403334958666317,19.295000076293945,62
31.777558063330794,20.302000045776367,62
33.04178673516933,21.331000089645386,62
32.03883584139655,22.361000061035156,62
31.96803428273635,23.361999988555908,61
32.38468917612464,24.38100004196167,62
32.10116368198954,25.409000158309937,62
33.300688588412434,26.430000066757202,61
33.53057401039825,27.444000005722046,62
33.43165522945381,28.461000204086304,62
33.5636797809467,29.473999977111816,62
32.901295423433055,30.47699999809265,62
31.80914380242068,31.48300004005432,61
31.872511595003754,32.48699998855591,62
32.2896258298284,33.509000062942505,62
33.53057401039825,34.52300000190735,61
34.34739761104128,35.54200005531311,62
34.550838701477815,36.5550000667572,62
34.72221755739726,37.563000202178955,62
34.34740564740951,38.58200001716614,63
33.69672733304616,39.59100008010864,63
34.34739761104128,40.610000133514404,63
33.17073633669453,41.63499999046326,63
33.66336665449394,42.644999980926514,63
34.11305966784993,43.6710000038147,63
34.11305966784993,44.69700002670288,64
33.46456586113573,45.71300005912781,64
33.8983043756583,46.71600008010864,64
33.596835158538916,47.72800016403198,64
32.83582494617789,48.73300004005432,64
33.83084191877353,49.73800015449524,64
33.39882491010705,50.75600004196167,64
32.7380908398317,51.76400017738342,63
29.91026856675732,52.76700019836426,63
32.32125657110619,53.78800010681152,63
33.83084994454691,54.79299998283386,63
33.596835158538916,55.8050000667572,64
33.864543569691484,56.80900001525879,64
33.797215290071975,57.81500005722046,63
33.864543569691484,58.819000005722046,63
34.44881779822796,59.83500003814697,63
