fps,time,objects
6.171376274248679E-10,0.11100006103515625,1
120.2783250029032,1.1170001029968262,6
110.11905887094599,2.125,11
91,3.125,16
62.37623821273878,4.134999990463257,21
64.93505417055,5.136000156402588,26
59.88024818378316,6.138000011444092,30
51.94804333644,7.139000177383423,35
47.6190524847334,8.147000074386597,40
43.781089541942215,9.152000188827515,45
40.4738491476122,10.164999961853027,49
37.96203166893692,11.166000127792358,54
33.203127288288826,12.190000057220459,59
31.527090337612417,13.205000162124634,63
30.48181044339059,14.222000122070312,62
31.158716207589002,15.249000072479248,62
32.544380657151244,16.263000011444092,62
31.777558063330794,17.269999980926514,62
32.44837125211693,18.28700017929077,62
33.235581560711786,19.31000018119812,62
32.738098583254214,20.318000078201294,62
31.527090337612417,21.33300018310547,62
31.18909037251168,22.358999967575073,61
31.434180788711046,23.377000093460083,62
30.845774949439836,24.381999969482422,61
30.662705444385278,25.39300012588501,61
32.03883584139655,26.42300009727478,61
32.22656472098622,27.44700002670288,61
31.936124765715697,28.449000120162964,61
31.96803428273635,29.450000047683716,60
32.132426089076155,30.47699999809265,61
30.392157431063136,31.496999979019165,61
31.128401146171676,32.52500009536743,60
31.714566901690503,33.53400015830994,60
32.70565484545086,34.54299998283386,61
33.73015419861448,35.551000118255615,61
33.46456586113573,36.56700015068054,60
33.26810710081561,37.58899998664856,61
33.333333956649895,38.60899996757507,61
33.04178673516933,39.63800001144409,62
33.073926217807404,40.66600012779236,62
33.300688588412434,41.687000036239624,62
33.13840082019708,42.71300005912781,62
32.67326763524412,43.723000049591064,62
32.5123119106628,44.73800015449524,62
33.04179439092962,45.76699995994568,63
32.41649893835827,46.78500008583069,63
32.60869294799365,47.79700016975403,62
33.07393388846833,48.825000047683716,62
32.77060675280988,49.83200001716614,62
32.352941781454305,50.85199999809265,63
32.57650506139337,51.86500000953674,62
33.106135970563315,52.89199995994568,62
33.170728621066154,53.91700005531311,62
32.67326763524412,54.92700004577637,62
32.352941781454305,55.94700002670288,61
33.431663066944516,56.96399998664856,62
32.868519777102414,57.968000173568726,62
32.9013032442524,58.97099995613098,62
32.901295423433055,59.973999977111816,62
