fps,time,objects
6.171375337617883E-10,0.09300017356872559,1
125.87413498827438,1.0940001010894775,6
113.772471549188,2.0959999561309814,11
94.81037039821848,3.0980000495910645,16
77.3042568228706,4.107000112533569,21
67.66169988909382,5.111999988555908,26
60.21717602257563,6.125,31
54.56348473305283,7.133000135421753,36
50.49504998174091,8.14300012588501,41
46.12364822054115,9.162000179290771,45
42.36453759239015,10.177000045776367,50
38.08594012480189,11.200999975204468,55
34,12.200999975204468,60
32.10116368198954,13.229000091552734,64
32.10117112704279,14.256999969482422,63
32.93412866464431,15.259000062942505,63
34.61919173029409,16.269999980926514,63
33.8983043756583,17.27300000190735,63
32,18.27300000190735,62
33.170728621066154,19.29800009727478,62
34.246572849818,20.320000171661377,63
33.46457371406473,21.335999965667725,63
32.70564711736833,22.34500002861023,63
32.60869294799365,23.35700011253357,62
31.74603498982227,24.365000009536743,62
32.03883584139655,25.394999980926514,62
33.235581560711786,26.417999982833862,62
33.2031195575846,27.442000150680542,62
33.79722329989864,28.447999954223633,62
32.93412866464431,29.450000047683716,62
32.70564711736833,30.45900011062622,62
31.403334958666317,31.478000164031982,62
32.416506530398024,32.49600005149841,62
32.48031392404351,33.51200008392334,62
33.46456586113573,34.52800011634827,61
34.2465808390749,35.549999952316284,62
34.91755112008155,36.581000089645386,62
34.86055955703536,37.58500003814697,62
34.34739761104128,38.604000091552734,62
34.31372613184548,39.62400007247925,63
34.11305966784993,40.65000009536743,63
33.46456586113573,41.66600012779236,62
34.41494727479583,42.68300008773804,62
34.246572849818,43.705000162124634,62
33.79722329989864,44.710999965667725,63
34.046688753625276,45.73900008201599,63
34.38114328981608,46.75699996948242,63
34.11305966784993,47.782999992370605,64
33.46456586113573,48.79900002479553,64
33.203127288288826,49.82299995422363,64
33.170728621066154,50.848000049591064,63
33.76365544228897,51.855000019073486,63
34.046688753625276,52.88300013542175,63
34.280120605718686,53.90400004386902,63
33.431663066944516,54.9210000038147,63
34.046688753625276,55.949000120162964,64
34.2465808390749,56.97099995613098,63
33.8645355279237,57.97500014305115,64
33.53057401039825,58.98900008201599,64
33.563671881435596,60.00200009346008,64
