fps,time,objects
6.171375046851296E-10,0.09299993515014648,1
124.50196885266067,1.0970001220703125,6
113.54582255720086,2.1010000705718994,11
93.53234984668853,3.1059999465942383,16
78.29533703854842,4.115000009536743,21
66.86626122821724,5.117000102996826,26
60.21717602257563,6.130000114440918,31
55.88823163819761,7.131999969482422,36
50.54509099956924,8.141000032424927,41
45.816735417817895,9.144999980926514,45
41.83267146844243,10.1489999294281,50
40.117413909786805,11.171000003814697,55
36.31010604595793,12.190000057220459,59
33.864543569691484,13.194000005722046,63
32.48031392404351,14.210000038146973,63
32.48031392404351,15.2260000705719,63
34.48276315659663,16.240999937057495,62
34.38113523765271,17.259000062942505,62
33.864543569691484,18.263000011444092,62
34.17968985559144,19.286999940872192,62
34.414939206790685,20.30400013923645,63
34.21309866543861,21.3270001411438,63
32.352941781454305,22.347000122070312,62
33,23.347000122070312,62
32.57650506139337,24.360000133514404,62
30.938128228287965,25.361999988555908,62
33.13840082019708,26.388000011444092,62
32.75529528069076,27.426000118255615,62
33.53057401039825,28.44000005722046,63
33.07393388846833,29.467999935150146,63
32.60869294799365,30.480000019073486,63
31.434180788711046,31.498000144958496,62
32.480321546004,32.513999938964844,62
30.24389962508973,33.539000034332275,62
22.526936398043706,34.55999994277954,61
33.93213256357293,35.562000036239624,62
34.89531332788354,36.56500005722046,62
34.930136462501544,37.56700015068054,62
34.21309866543861,38.59000015258789,63
34.55084683332749,39.6029999256134,62
34.146338286391625,40.628000020980835,62
34.246572849818,41.65000009536743,62
34.825874942915945,42.65499997138977,62
34.48275505676358,43.670000076293945,62
33.730162176686164,44.67799997329712,62
34.07984585205047,45.704999923706055,62
34.68780754872399,46.71399998664856,63
33.563671881435596,47.72699999809265,63
33.864543569691484,48.73099994659424,63
34,49.73099994659424,63
34.414939206790685,50.748000144958496,63
34.17968985559144,51.7720000743866,63
33.8983043756583,52.77500009536743,63
32.67326763524412,53.78500008583069,63
34.280120605718686,54.805999994277954,63
33.13840082019708,55.83200001716614,64
34.17968985559144,56.85599994659424,64
33.66336665449394,57.865999937057495,64
34,58.865999937057495,64
33.76364744836534,59.873000144958496,63
