fps,time,objects
6.171373926144306E-10,0.0820000171661377,1
123.38309979775934,1.0869998931884766,6
112.32603905229804,2.0929999351501465,11
92.97723586361988,3.1040000915527344,16
79.20792153998575,4.114000082015991,21
56.62101541512493,5.208999872207642,26
55.721386689744634,6.21399998664856,31
51.181100728795826,7.230000019073486,36
46.95305035276901,8.230999946594238,41
43.01075260797996,9.253999948501587,45
39.88035808900976,10.256999969482422,50
37.62376273149323,11.266999959945679,55
35.19061577016542,12.289999961853027,60
32.25806445598497,13.312999963760376,64
32.163741972544216,14.33899998664856,62
33.203127288288826,15.36299991607666,62
34.246572849818,16.384999990463257,62
34.68780754872399,17.39400005340576,63
34.07984585205047,18.421000003814697,63
33.797215290071975,19.427000045776367,63
34.72222577011811,20.43499994277954,63
33.36604339358296,21.453999996185303,63
31.527090337612417,22.469000101089478,63
32.83582494617789,23.473999977111816,63
31.777558063330794,24.48099994659424,62
32.10116368198954,25.509000062942505,62
32.6087006303251,26.520999908447266,63
33.1061282849582,27.54800009727478,63
33.333333956649895,28.568000078201294,63
33,29.568000078201294,62
32.901295423433055,30.57100009918213,62
31.74603498982227,31.578999996185303,62
32.352941781454305,32.598999977111816,61
32.5123119106628,33.61400008201599,62
34.584985517011475,34.62599992752075,62
34.44881779822796,35.64199995994568,62
34.75670413176806,36.6489999294281,62
34.21309866543861,37.67199993133545,62
34.280112600805396,38.693000078201294,62
34.96503749674288,39.694000005722046,62
34.51676736364526,40.70799994468689,63
34.79125103389762,41.71399998664856,63
33.864543569691484,42.71799993515015,62
34.21309866543861,43.740999937057495,62
34.146338286391625,44.76600003242493,62
34.2465808390749,45.787999868392944,63
33.73015419861448,46.7960000038147,63
34.17968985559144,47.8199999332428,63
34.246572849818,48.842000007629395,63
33.966036425407374,49.84299993515015,64
33.66336665449394,50.8529999256134,64
34.38113523765271,51.87100005149841,64
32.25806445598497,52.89400005340576,64
33.39882491010705,53.91199994087219,63
34.41494727479583,54.92899990081787,63
33.69672733304616,55.937999963760376,64
33.6300719665714,56.948999881744385,64
34.246572849818,57.97099995613098,64
34.21309866543861,58.99399995803833,64
33.93213256357293,59.99600005149841,64
