fps,time,objects
6.171375932134619E-10,0.09499979019165039,1
123,1.0949997901916504,6
113.54579559362654,2.0989999771118164,11
67.46032435337233,3.1069998741149902,16
80.11870086153775,4.117999792098999,20
67.98028854047678,5.132999897003174,25
61.08373752912406,6.148000001907349,30
55.445545077990026,7.1579999923706055,35
50.295861015597374,8.17199993133545,40
46.48862889496635,9.182999849319458,45
42.532139809953776,10.194000005722046,49
40.07820129379951,11.217000007629395,54
35.785295258716204,12.222999811172485,59
34.75670413176806,13.229999780654907,63
34.11305966784993,14.25599980354309,63
34.965029168757695,15.256999969482422,62
35.856575544379226,16.26099991798401,63
36.132814990196664,17.28499984741211,63
36.34577153694715,18.30299997329712,62
36.63366371224341,19.312999963760376,62
36.56127040369785,20.324999809265137,62
35.678887764401814,21.33399987220764,61
33.333333956649895,22.353999853134155,62
32.70564711736833,23.36299991607666,62
32.03883584139655,24.39299988746643,62
31.4650946512419,25.40999984741211,61
31.96802666857846,26.41100001335144,62
33.07393388846833,27.438999891281128,62
33.2680993398232,28.460999965667725,61
33.04178673516933,29.490000009536743,61
32.77060675280988,30.496999979019165,61
30.88803048996168,31.532999992370605,62
31.280547351258154,32.555999994277954,61
32.007762595196894,33.58699989318848,61
33.49753348371319,34.60199999809265,61
34.34740564740951,35.620999813079834,62
34.07983794039815,36.64800000190735,62
34.74903430120689,37.68400001525879,61
35,38.68400001525879,62
33.864543569691484,39.687999963760376,62
34.825874942915945,40.692999839782715,61
34.21309866543861,41.71599984169006,61
34.75670413176806,42.722999811172485,62
35,43.722999811172485,62
34.58497736908418,44.734999895095825,62
34.51676736364526,45.74899983406067,63
34.146338286391625,46.7739999294281,62
33.797215290071975,47.77999997138977,62
34.51676736364526,48.793999910354614,62
34.01360399208608,49.82299995422363,62
34.17968985559144,50.84699988365173,63
33.563671881435596,51.859999895095825,63
33.596835158538916,52.871999979019165,63
33.966036425407374,53.87299990653992,64
34.38114328981608,54.89099979400635,63
34.146338286391625,55.91599988937378,63
31,56.91599988937378,63
34.31372613184548,57.93599987030029,63
33.76365544228897,58.942999839782715,64
34.11305966784993,59.9689998626709,64
