fps,time,objects
6.17137364889452E-10,0.0989999771118164,1
123.75251291315186,1.1009998321533203,6
112.8870941734177,2.1019999980926514,11
94.81039295765666,3.1039998531341553,16
77,4.103999853134155,21
67.2601280715548,5.115000009536743,26
44.86540285013598,6.118000030517578,30
54.945058923453104,7.11899995803833,35
47.713715703631024,8.125,39
43.78109992823718,9.129999876022339,44
41.297936729754994,10.146999835968018,49
38.1604668897972,11.168999910354614,54
35.2250463598128,12.190999984741211,59
32.80317954624633,13.19700002670288,62
32.544380657151244,14.210999965667725,62
33.203127288288826,15.234999895095825,62
34.86055955703536,16.238999843597412,62
34.68780754872399,17.247999906539917,61
33.6300719665714,18.258999824523926,62
34.07983794039815,19.28600001335144,62
34.48276315659663,20.300999879837036,63
34.21309866543861,21.323999881744385,63
32.38468917612464,22.342999935150146,63
32,23.342999935150146,62
31.189083124891365,24.36899995803833,62
29.79146068437262,25.375999927520752,63
32.57650506139337,26.388999938964844,63
33.073926217807404,27.41700005531311,62
33,28.41700005531311,62
32.70565484545086,29.425999879837036,62
32.2896258298284,30.447999954223633,63
31.43418815068899,31.465999841690063,62
32.7380908398317,32.473999977111816,62
32.6087006303251,33.48599982261658,62
33.563671881435596,34.49899983406067,61
34.72221755739726,35.50699996948242,61
34.48276315659663,36.52199983596802,62
34.79125103389762,37.52799987792969,62
34.41494727479583,38.544999837875366,62
34.75669590272903,39.55200004577637,63
34.046696649893875,40.579999923706055,63
33.797215290071975,41.585999965667725,62
34.44881779822796,42.60199999809265,62
33.6300719665714,43.61299991607666,63
33.49753348371319,44.628000020980835,63
33.6300719665714,45.638999938964844,63
34.21309866543861,46.66199994087219,64
33.46456586113573,47.67799997329712,64
33.83084994454691,48.68299984931946,64
33.6300640357774,49.694000005722046,63
33.730162176686164,50.70199990272522,63
33.66336665449394,51.71199989318848,64
33.66336665449394,52.72199988365173,64
33.36604339358296,53.740999937057495,64
33.69672733304616,54.75,64
33.797215290071975,55.75600004196167,64
30.36239253649369,56.776999950408936,63
33.83084994454691,57.781999826431274,63
33.8645355279237,58.78600001335144,64
33.66336665449394,59.7960000038147,64
