fps,time,objects
6.171375628593971E-10,0.08299994468688965,1
125.24850372203144,1.0889999866485596,6
115.65303845812831,2.0920000076293945,11
94.24604137603487,3.0999999046325684,16
79.44389515832698,4.10699987411499,21
67.98028854047678,5.121999979019165,26
60.336305587083984,6.132999897003174,31
56,7.132999897003174,36
49.701787191282314,8.138999938964844,41
46.3968405419845,9.151999950408936,45
42.87138494568549,10.15499997138977,50
39.0625026921045,11.178999900817871,55
36.52517234156227,12.191999912261963,60
34.48275505676358,13.207000017166138,63
33.366051200340664,14.22599983215332,63
33.2031195575846,15.25,63
33.235581560711786,16.27300000190735,63
33.696735295313005,17.281999826431274,63
33.596835158538916,18.293999910354614,63
34.07984585205047,19.32099986076355,63
33.8983043756583,20.323999881744385,63
33.46456586113573,21.33999991416931,62
31.904286471207808,22.342999935150146,63
32.38468917612464,23.361999988555908,63
31.280547351258154,24.384999990463257,62
31.976749564112083,25.41699981689453,62
32.41649893835827,26.43499994277954,63
32.544380657151244,27.448999881744385,62
33.235581560711786,28.471999883651733,62
33.073926217807404,29.5,62
32.80317954624633,30.50600004196167,62
31.90429405503263,31.508999824523926,61
32.32124902361651,32.52999997138977,61
32,33.52999997138977,61
34.38114328981608,34.5479998588562,62
35,35.5479998588562,61
35,36.5479998588562,62
34.825866681090396,37.55299997329712,62
34.61919173029409,38.56399989128113,61
33.980583468147856,39.5939998626709,62
34.48275505676358,40.60899996757507,62
34.65346567374377,41.61899995803833,62
34.48276315659663,42.633999824523926,61
34.79125103389762,43.639999866485596,62
34.619183566241446,44.651000022888184,62
35.05355573353763,45.67799997329712,62
34.51676736364526,46.69199991226196,63
34.38113523765271,47.71000003814697,63
34.280120605718686,48.73099994659424,63
34.34739761104128,49.75,63
33.864543569691484,50.75399994850159,63
33.864543569691484,51.757999897003174,64
33.563671881435596,52.770999908447266,63
33.8983043756583,53.7739999294281,64
34.046688753625276,54.80200004577637,64
33.730162176686164,55.80999994277954,64
33.797215290071975,56.81599998474121,64
33.76365544228897,57.82299995422363,64
34.01360399208608,58.85199999809265,64
33.730162176686164,59.859999895095825,64
