fps,time,objects
6.17137760008718E-10,0.08599996566772461,1
109.3439318208211,1.0920000076293945,46
92.26191418917097,2.0999999046325684,91
72.277228405237,3.109999895095825,136
59.1715872819934,4.124000072479248,181
49.950053566775544,5.125,226
43.868393897910735,6.128000020980835,271
38.38582554659687,7.144000053405762,316
35.328751828499605,8.163000106811523,352
32.06997690884345,9.191999912261963,397
29.41176525586755,10.211999893188477,442
26.112181688764192,11.246000051498413,487
22.862822107989867,12.252000093460083,523
22.794850346829385,13.260999917984009,559
23.785925176267877,14.269999980926514,550
23.622046490213457,15.28600001335144,550
24.654833831175182,16.299999952316284,550
25.07232544114912,17.336999893188477,541
24.900393770532133,18.341000080108643,541
24.15459293304192,19.375999927520752,541
24.6305393262597,20.391000032424927,541
24.875624959225675,21.395999908447266,541
22.749749200672948,22.407000064849854,541
18.627451328716116,23.427000045776367,532
22.17936481332422,24.46399998664856,541
23.668640477928175,25.477999925613403,541
23.785925176267877,26.486999988555908,541
24.43792761817043,27.509999990463257,541
24.606298427305685,28.526000022888184,541
24.319069035638478,29.55399990081787,541
24.201355454638616,30.586999893188477,550
23.210828167790392,31.621000051498413,550
23,32.62100005149841,541
23.73887432934452,33.63199996948242,541
24.177951583039537,34.66599988937378,550
24.34274138599868,35.693000078201294,550
24.509804379889626,36.71300005912781,559
24.4858004326562,37.73399996757507,559
23.928214853405855,38.73699998855591,550
24.29543142291863,39.76600003242493,559
24.606298427305685,40.78200006484985,559
24.177951583039537,41.81599998474121,559
24.582105196282733,42.83299994468689,559
23.904383696252815,43.83699989318848,559
24.582099433421917,44.854000091552734,559
24.29543705215413,45.882999897003174,568
23.833162904728475,46.890000104904175,568
23.69200368101336,47.90300011634827,559
23.880599960856646,48.907999992370605,559
24.271845334391326,49.937999963760376,559
24.06159689500542,50.97699999809265,559
23.880594295604844,51.98200011253357,568
24.131279373704633,53.01799988746643,568
24.29543142291863,54.04699993133545,568
23.833168547498097,55.05399990081787,568
23.645317753209312,56.069000005722046,568
23.92344322946041,57.11400008201599,568
23.598820988431424,58.13100004196167,559
23.833168547498097,59.13800001144409,559
