fps,time,objects
6.171377048736676E-10,0.10000014305114746,1
109.3439318208211,1.1060001850128174,46
90,2.1060001850128174,91
73.85230609333256,3.1080000400543213,136
60.57597005822433,4.115000009536743,181
49.80078754106427,5.119000196456909,226
43.65079811100562,6.127000093460083,271
39.100684189072695,7.150000095367432,307
35.78528677772327,8.156000137329102,352
32,9.156000137329102,397
29.182882842766176,10.184000015258789,442
27.805363305414446,11.190999984741211,478
25.89640952135342,12.195000171661377,523
23.323619570067965,13.223999977111816,559
22.93120590118061,14.226999998092651,550
23.645317753209312,15.242000102996826,550
24.224804679287757,16.27400016784668,550
24.654833831175182,17.288000106811523,550
24.9252238056311,18.29100012779236,550
24.679170501055584,19.30400013923645,550
24.90039968359668,20.308000087738037,541
24.654833831175182,21.32200002670288,541
23.952093574286774,22.324000120162964,541
24,23.324000120162964,541
23.741691010419324,24.377000093460083,541
23.391812343668523,25.403000116348267,541
23.575641113016744,26.421000003814697,550
24.06159689500542,27.460000038146973,550
24.366471191321377,28.486000061035156,550
24.084775941684384,29.52400016784668,550
23.52941220469404,30.544000148773193,550
22.615536780580115,31.561000108718872,550
22.660101502906357,32.57599997520447,550
22.772277442745903,33.585999965667725,550
23.856857851815512,34.592000007629395,550
24.29543142291863,35.62100005149841,550
24.131273820282562,36.65700006484985,550
23.69200368101336,37.670000076293945,550
24.414064182565316,38.694000005722046,550
21.616538718365845,39.75800013542175,559
23.414637414137317,40.782999992370605,559
24.084775941684384,41.82100009918213,550
23.210833519717955,42.855000019073486,559
24.108005231874152,43.89199995994568,559
24.29543142291863,44.9210000038147,559
24,45.9210000038147,559
23.809520610786688,46.92900013923645,568
24.319069035638478,47.95700001716614,568
23.622046490213457,48.973000049591064,559
23.785925176267877,49.98200011253357,559
23.856857851815512,50.98800015449524,559
24.038462420187084,52.02800011634827,559
23.976025712052262,53.02900004386902,568
23.833168547498097,54.03600001335144,568
23.904383696252815,55.03999996185303,559
24.107999689159243,56.0770001411438,559
23.506368415349954,57.098000049591064,559
23.73887432934452,58.10899996757507,559
24.201355454638616,59.14199995994568,559
