fps,time,objects
6.171377327552098E-10,0.0840001106262207,1
77.45779777936882,1.0910000801086426,46
94.71585046139818,2.0940001010894775,91
71.57057355544654,3.1000001430511475,136
59.70149990214161,4.105000019073486,181
49.01960875977925,5.125,217
43.868393897910735,6.128000020980835,262
39.56478121856165,7.139000177383423,307
36.06238574321663,8.164999961853027,352
32.544373005096375,9.17900013923645,388
29.94012409189158,10.180999994277954,433
28.182700450585607,11.210000038146973,478
25.98652464660585,12.249000072479248,514
23.762376461995725,13.259000062942505,550
24.15458736888419,14.294000148773193,550
23.076923923379603,15.33400011062622,550
24.606298427305685,16.350000143051147,550
24.9252238056311,17.353000164031982,541
24.826217236977183,18.360000133514404,550
24.90039968359668,19.36400008201599,550
24.390241633136878,20.389000177383423,550
24.224810275842486,21.421000003814697,541
23.809520610786688,22.42900013923645,550
24.131273820282562,23.46500015258789,550
23.34630627421294,24.493000030517578,550
23.12138490401701,25.5310001373291,550
23.414637414137317,26.555999994277954,550
23.645317753209312,27.57100009918213,550
24.342747037178906,28.598000049591064,550
24.108005231874152,29.634999990463257,550
23.054752213044036,30.676000118255615,550
22.593322733307712,31.694000005722046,550
23.300971521015672,32.723999977111816,559
23.188403874128824,33.759000062942505,550
24.224804679287757,34.79100012779236,550
24.557959492725775,35.80900001525879,550
23.833168547498097,36.81599998474121,550
24.557953741180505,37.83400011062622,559
24,38.83400011062622,559
24.319069035638478,39.86199998855591,550
24.509804379889626,40.88199996948242,550
24.46183774987,41.90400004386902,550
24,42.90400004386902,550
24.414064182565316,43.92799997329712,559
24.582099433421917,44.94500017166138,559
23.460410513443616,45.968000173568726,559
24.319069035638478,46.99600005149841,568
23.976025712052262,47.996999979019165,568
24.15458736888419,49.03200006484985,568
24.319063395446623,50.06000018119812,568
24.15459293304192,51.09500002861023,568
24.342747037178906,52.121999979019165,568
23.976020001433845,53.123000144958496,559
23.856863505810804,54.12899994850159,568
23.598815456085042,55.146000146865845,568
23.4375016152627,56.170000076293945,568
24.390241633136878,57.19500017166138,568
24.131279373704633,58.23099994659424,568
23.34630085962876,59.259000062942505,568
