fps,time,objects
6.171378445742844E-10,0.08299994468688965,1
108.13490610732288,1.0910000801086426,46
93.16156228704185,2.0999999046325684,91
73,3.0999999046325684,136
60.21717602257563,4.11299991607666,181
40.55390074902569,5.124000072479248,226
44.24778935330892,6.141000032424927,262
39.138940399792,7.163000106811523,307
35.608311494016775,8.174000024795532,352
32.44837885909321,9.190999984741211,397
29.41176525586755,10.210999965667725,442
27.722772538995013,11.220999956130981,478
25.519846654951557,12.279000043869019,523
23.8095262423667,13.286999940872192,559
23.645317753209312,14.302000045776367,559
23.575641113016744,15.319999933242798,550
24.366471191321377,16.34599995613098,550
24.46183774987,17.368000030517578,550
24.342747037178906,18.394999980926514,550
24.679170501055584,19.407999992370605,559
23.762376461995725,20.417999982833862,559
24.271845334391326,21.447999954223633,559
23.809520610786688,22.456000089645386,559
23.0991330192052,23.49500012397766,550
23.210833519717955,24.52900004386902,550
22.571147001541416,25.54800009727478,559
23.23330123645307,26.581000089645386,559
23.952099273513262,27.58299994468689,550
23.880594295604844,28.588000059127808,550
23.928214853405855,29.591000080108643,550
22.988507721085863,30.634999990463257,559
22.5048907298804,31.657000064849854,550
23.278372796506833,32.687999963760376,550
23.391812343668523,33.71399998664856,550
24.24829938894552,34.74500012397766,550
24.509804379889626,35.765000104904175,550
24.366471191321377,36.79100012779236,550
24.53386117672108,37.80999994277954,559
24.65482803416392,38.824000120162964,550
24.271845334391326,39.854000091552734,550
24.43792761817043,40.87700009346008,550
24.53386117672108,41.895999908447266,550
23.833162904728475,42.90300011634827,559
24.29543705215413,43.931999921798706,559
24.201355454638616,44.96499991416931,559
24.131273820282562,46.00099992752075,559
24,47.00099992752075,568
23.809520610786688,48.009000062942505,568
23.71541864023644,49.020999908447266,559
24,50.020999908447266,559
23.928214853405855,51.0239999294281,559
24.201355454638616,52.056999921798706,568
23.73886873113699,53.068000078201294,568
24.131273820282562,54.104000091552734,568
24.29543142291863,55.13300013542175,568
24.131279373704633,56.168999910354614,568
24.06159689500542,57.20799994468689,568
23.90057352660282,58.25399994850159,568
24.01536688858754,59.295000076293945,568
