fps,time,objects
6.171378723724311E-10,0.08800005912780762,1
107.24925846374144,1.0950000286102295,46
92.90709963420252,2.0959999561309814,91
72.34885574448145,3.1050000190734863,136
44.731608472154086,4.111000061035156,181
47.952051424104525,5.111999988555908,226
41.99218061694523,6.136000156402588,271
38.92216131945905,7.138000011444092,307
36.34577153694715,8.156000137329102,352
32.007762595196894,9.187000036239624,397
29.239765429585653,10.213000059127808,433
28.15534058789394,11.243000030517578,478
25.34113003897423,12.269000053405762,523
23.8095262423667,13.276999950408936,550
24,14.276999950408936,550
23.52941220469404,15.29699993133545,550
24.201349868915973,16.330000162124634,550
24.950103409909648,17.332000017166138,541
24.975026783387772,18.33299994468689,541
24.87561905792171,19.338000059127808,550
25.14506964636112,20.371999979019165,541
24.533855436458058,21.391000032424927,541
24.390241633136878,22.41600012779236,541
24,23.41600012779236,541
24.015372388789515,24.457000017166138,541
23.210833519717955,25.490999937057495,541
23.552501218999737,26.509999990463257,550
23.622046490213457,27.526000022888184,550
24.29543142291863,28.555000066757202,550
23.976025712052262,29.555999994277954,550
23.809520610786688,30.564000129699707,550
21.50537630398998,31.587000131607056,550
23.16602286747126,32.623000144958496,550
23.391812343668523,33.64900016784668,559
23.856863505810804,34.65499997138977,550
24,35.65499997138977,550
24.606298427305685,36.6710000038147,550
24.038462420187084,37.710999965667725,559
24.224804679287757,38.74300003051758,559
24.557953741180505,39.76100015640259,559
24.36647685352475,40.78699994087219,559
24.65482803416392,41.801000118255615,559
23.71541864023644,42.812999963760376,550
24.319063395446623,43.84100008010864,550
24.39024730639304,44.865999937057495,559
24.366471191321377,45.89199995994568,559
23.976020001433845,46.89300012588501,559
24.557959492725775,47.91100001335144,559
24.084775941684384,48.949000120162964,559
24.53386117672108,49.96799993515015,568
24.390241633136878,50.99300003051758,568
23.36903715569175,52.019999980926514,559
24.107999689159243,53.057000160217285,559
24.108005231874152,54.09400010108948,559
24.084781473725602,55.13199996948242,559
24.34274138599868,56.15900015830994,559
24.224810275842486,57.19099998474121,559
24.24829938894552,58.22200012207031,559
23.952099273513262,59.223999977111816,559
