fps,time,objects
6.17137677394315E-10,0.11400008201599121,1
84.40913860572242,1.121000051498413,46
95.0495058479829,2.13100004196167,91
74.18398227920162,3.1419999599456787,136
60.276674843261,4.1540000438690186,181
50.09823736516058,5.171999931335449,226
44.117647883801325,6.191999912261963,271
39.960033335723075,7.193000078201294,307
35.785295258716204,8.198999881744385,352
32.48031392404351,9.214999914169312,397
29.732406470334848,10.223999977111816,433
28.01932134790566,11.259000062942505,478
25.267248679835372,12.288000106811523,523
23.952099273513262,13.289999961853027,559
23.4375016152627,14.313999891281128,550
23.598815456085042,15.331000089645386,550
24.319069035638478,16.358999967575073,550
24.826217236977183,17.365999937057495,550
24.97502083482692,18.367000102996826,541
24.015372388789515,19.407999992370605,550
23.856857851815512,20.414000034332275,550
24.630545111854737,21.42899990081787,550
23.575635591533285,22.44700002670288,541
23.73887432934452,23.45799994468689,550
23.506362926266554,24.479000091552734,550
22.74881886738727,25.533999919891357,550
23.73886873113699,26.545000076293945,550
23.36903715569175,27.57200002670288,550
24.177951583039537,28.60599994659424,550
23.188403874128824,29.641000032424927,550
22.549020029498458,30.66100001335144,550
22.46093904796009,31.68499994277954,541
23.34630085962876,32.71300005912781,550
23.255817864808787,33.74499988555908,550
24.366471191321377,34.770999908447266,550
17.69911159206378,35.78800010681152,541
24.131279373704633,36.823999881744385,532
24.34274138599868,37.8510000705719,532
25.218237196215735,38.88199996948242,541
24.533855436458058,39.901000022888184,541
25,40.901000022888184,532
24.248304996361284,41.931999921798706,532
24.95009747321539,42.93400001525879,541
25.096524773093865,43.97000002861023,532
24.9252238056311,44.973000049591064,532
25.24271914776698,46.003000020980835,532
24.15458736888419,47.03800010681152,532
25.81926592645627,48.045000076293945,523
24.9252238056311,49.04800009727478,532
25.07232544114912,50.08500003814697,532
25.316456918666063,51.11199998855591,523
24.92809245246315,52.15499997138977,532
25.34113003897423,53.180999994277954,523
25.390626749867927,54.204999923706055,532
24.97502083482692,55.206000089645386,532
24.801589835798648,56.21399998664856,523
25.41544472289725,57.23699998855591,532
25.365851298462353,58.26200008392334,523
25.540277872434803,59.27999997138977,532
