fps,time,objects
6.171378998826506E-10,0.0839998722076416,1
112.77444057893355,1.0859999656677246,46
93.71884150917293,2.0889999866485596,91
73.48560302145246,3.0959999561309814,136
60.39604017423913,4.105999946594238,181
50.14749460041678,5.122999906539917,226
43.43534008185783,6.135999917984009,271
39.138940399792,7.1579999923706055,316
35.57311957962944,8.170000076293945,361
32.03883584139655,9.200000047683716,397
29.09796599563354,10.230999946594238,442
27.10551810919525,11.263999938964844,487
25.768085607623533,12.273000001907349,523
24.015372388789515,13.313999891281128,559
23.054752213044036,14.355000019073486,550
23.36903715569175,15.381999969482422,559
23.645317753209312,16.397000074386597,559
24.43792761817043,17.420000076293945,550
24.224810275842486,18.45199990272522,550
24.752475481245547,19.461999893188477,550
23.904378019710848,20.466000080108643,550
24.950103409909648,21.467999935150146,541
24.15458736888419,22.503000020980835,541
23,23.503000020980835,550
22.977024640716753,24.503999948501587,541
23.460410513443616,25.526999950408936,550
22.571147001541416,26.546000003814697,550
24.038462420187084,27.585999965667725,550
24.533855436458058,28.605000019073486,550
23.952099273513262,29.60699987411499,550
23.552501218999737,30.625999927520752,550
22.549020029498458,31.645999908447266,550
23.715413053086294,32.657999992370605,550
23.278372796506833,33.68899989128113,550
24.107999689159243,34.7260000705719,550
24.826217236977183,35.73300004005432,550
24.342747037178906,36.75999999046326,550
24.4858004326562,37.78099989891052,550
24.72798826160103,38.79200005531311,550
24.201355454638616,39.825000047683716,550
24.752475481245547,40.83500003814697,550
24.319069035638478,41.86299991607666,550
23.904383696252815,42.86699986457825,550
24.34274138599868,43.89400005340576,550
21.359223894264368,44.92400002479553,559
24.342747037178906,45.95099997520447,559
24.582105196282733,46.96799993515015,550
24.271845334391326,47.99799990653992,559
23.809520610786688,49.00600004196167,559
24.319069035638478,50.03399991989136,559
24.271845334391326,51.06399989128113,559
23.809520610786688,52.07200002670288,568
23.300971521015672,53.10199999809265,568
23.52941220469404,54.121999979019165,568
24.108005231874152,55.15899991989136,568
24.46183774987,56.180999994277954,568
24.015372388789515,57.22199988365173,568
23.622046490213457,58.23799991607666,559
24.850893595641157,59.24399995803833,559
