fps,time,objects
6.171378162071367E-10,0.08299994468688965,1
111.22145322165778,1.0899999141693115,46
94.24604137603487,2.0979998111724854,91
73.26732742448682,3.107999801635742,136
61.63021611719007,4.113999843597412,181
52.114063016119395,5.130999803543091,226
46.12364822054115,6.1499998569488525,271
40.07820129379951,7.172999858856201,316
35.087718515502786,8.198999881744385,352
31.250002153683603,9.222999811172485,397
29.354205299844,10.244999885559082,442
26.973028926058795,11.245999813079834,478
25.291825931264487,12.2739999294281,523
23.300971521015672,13.303999900817871,559
22.772277442745903,14.313999891281128,559
23.12138490401701,15.351999998092651,550
24.131273820282562,16.388000011444092,550
23.928220541274474,17.390999794006348,550
24.06159689500542,18.429999828338623,550
24.485794714860994,19.450999975204468,550
23.904383696252815,20.454999923706055,550
23.992321183215058,21.496999979019165,550
23.668640477928175,22.51099991798401,559
22.439022302485927,23.53600001335144,550
22.57115228258339,24.554999828338623,550
22.72727084254103,25.566999912261963,550
23.4375016152627,26.590999841690063,550
23.36903715569175,27.617999792099,550
24.107999689159243,28.65499997138977,550
23.278372796506833,29.685999870300293,550
23.054752213044036,30.72699999809265,550
22.243715456396373,31.76099991798401,541
23.52941220469404,32.78099989891052,550
22.593317441886065,33.79900002479553,550
23.8095262423667,34.806999921798706,541
24.319069035638478,35.834999799728394,541
23.52940670484324,36.855000019073486,541
24.177951583039537,37.888999938964844,550
24.201355454638616,38.92199993133545,550
24.201355454638616,39.954999923706055,550
24.43792761817043,40.9779999256134,550
24.366471191321377,42.00399994850159,550
23.278372796506833,43.03499984741211,559
24.108005231874152,44.0719997882843,559
23.976020001433845,45.07299995422363,559
24.15459293304192,46.10799980163574,568
23.880594295604844,47.11299991607666,559
22.772277442745903,48.12299990653992,559
22.988507721085863,49.16699981689453,559
23.645317753209312,50.181999921798706,568
23.506368415349954,51.20299983024597,559
24.201355454638616,52.23599982261658,559
23.880594295604844,53.240999937057495,559
23.460410513443616,54.263999938964844,559
24.224804679287757,55.2960000038147,559
24.43792761817043,56.319000005722046,559
23.598820988431424,57.335999965667725,559
24.15459293304192,58.370999813079834,559
24.01536688858754,59.41199994087219,559
