fps,time,objects
6.171377881919056E-10,0.08799982070922852,1
110.55774834116268,1.0920000076293945,46
94.95549731737808,2.1029999256134033,91
72.13438136980415,3.115000009536743,136
60.696524900510646,4.119999885559082,181
52.94704416983308,5.121000051498413,226
44.965797297083135,6.143999814987183,271
39.52568842181049,7.1559998989105225,316
35.50296071689226,8.169999837875366,352
31.488546695571124,9.217999935150146,397
29.154517707502354,10.246999979019165,442
27.39726467125992,11.268999814987183,487
25.590550364397913,12.28499984741211,523
23.785925176267877,13.293999910354614,559
23.809520610786688,14.302000045776367,559
23.880599960856646,15.306999921798706,550
24.342747037178906,16.33399987220764,550
24.850893595641157,17.33999991416931,550
24.131273820282562,18.375999927520752,550
22.772277442745903,19.38599991798401,550
23.928214853405855,20.388999938964844,541
24.015372388789515,21.429999828338623,550
23.598815456085042,22.44700002670288,550
23.300971521015672,23.47699999809265,550
23.076923923379603,24.51699995994568,550
22.5048907298804,25.539000034332275,559
23.668640477928175,26.55299997329712,550
23.8095262423667,27.560999870300293,550
24.201355454638616,28.5939998626709,550
23.622046490213457,29.609999895095825,550
23.36903715569175,30.63699984550476,550
22.615531478748164,31.65400004386902,550
23.143685022599186,32.69099998474121,550
20.54794850344494,33.71299982070923,550
24.084775941684384,34.75099992752075,550
24.95009747321539,35.753000020980835,541
24.29543705215413,36.781999826431274,550
24.850893595641157,37.787999868392944,550
24.850893595641157,38.793999910354614,541
23.715413053086294,39.805999994277954,541
24.9252238056311,40.80900001525879,550
24.950103409909648,41.81099987030029,541
24.582105196282733,42.82799983024597,541
23.143679701592873,43.86500000953674,532
24.015372388789515,44.90599989891052,541
25.193796866459266,45.937999963760376,541
24.703555263631557,46.950000047683716,541
24.36647685352475,47.97599983215332,541
24.9252238056311,48.978999853134155,541
25.024060770805633,50.01799988746643,541
24.9252238056311,51.020999908447266,541
25.515209653916383,52.03999996185303,532
24.801589835798648,53.0479998588562,532
23.969319665829953,54.09099984169006,532
23.598815456085042,55.10800004005432,523
24.60630420151818,56.12399983406067,532
25.365851298462353,57.1489999294281,532
15.686274803129361,58.168999910354614,514
25.46523244996245,59.18999981880188,523
