fps,time,objects
6.171380819680541E-10,0.11100006103515625,1
115.42289981080712,1.1159999370574951,46
104.79040938750462,2.118000030517578,91
81.59204986626021,3.122999906539917,136
69.37561509744798,4.131999969482422,181
60,5.131999969482422,226
53.46534703949038,6.141999959945679,271
46.719679959805376,7.148000001907349,307
41.70804495812167,8.15499997138977,352
38.38582554659687,9.171000003814697,397
34.930136462501544,10.17300009727478,442
32.10117112704279,11.200999975204468,478
29.49852623553928,12.217999935150146,523
27.695346852993154,13.229000091552734,559
27.210889498412627,14.257999897003174,550
27.916250662306833,15.260999917984009,550
29.069765615145307,16.292999982833862,550
22.95408967535816,17.295000076293945,550
25,18.295000076293945,550
29.09796599563354,19.325999975204468,550
29.182876074535947,20.354000091552734,550
28.487233011561898,21.371999979019165,550
27.640670961182256,22.384999990463257,541
27.079305773004283,23.418999910354614,541
27.777774045917806,24.427000045776367,550
26.759165823301363,25.436000108718872,541
27.91625729815355,26.438999891281128,541
28.543306175674594,27.454999923706055,550
28.292680294438778,28.480000019073486,550
28.45927230629135,29.499000072479248,541
27.972029997394305,30.5,550
26.574802301490138,31.516000032424927,550
27.586210525277306,32.53099989891052,541
27.88844102299599,33.53500008583069,541
28.62783778122448,34.54800009727478,541
28.88446363297215,35.55200004577637,541
28.656130856952366,36.56399989128113,541
28.76983740470058,37.57200002670288,550
28.97103106872982,38.57299995422363,550
29.097959266734623,39.604000091552734,550
28.403528501881194,40.625,559
28.347996037077703,41.64800000190735,559
28.599607244163213,42.66199994087219,550
28.71287155824483,43.67199993133545,550
28.292680294438778,44.69700002670288,559
28.827036570943743,45.70300006866455,559
28.599607244163213,46.717000007629395,559
27.640670961182256,47.730000019073486,559
28.403528501881194,48.75099992752075,559
28.45927230629135,49.769999980926514,559
28.320314451775765,50.793999910354614,559
28.1007734279738,51.82599997520447,559
28.913259614532077,52.8289999961853,559
28.656124105812605,53.84100008010864,550
28.74133304600227,54.84999990463257,559
28.76983740470058,55.85800004005432,559
28.71287155824483,56.86800003051758,559
28.71287155824483,57.878000020980835,559
28.88446363297215,58.88199996948242,559
28.2651065819328,59.907999992370605,550
