fps,time,objects
6.171380540339218E-10,0.09300017356872559,1
119.76049636756632,1.0950000286102295,46
107.56972663313766,2.0989999771118164,91
86.91307250519769,3.1000001430511475,136
73.412705913964,4.108000040054321,181
61.56901874770342,5.115000009536743,226
56.324106001079954,6.127000093460083,271
50.24630022556979,7.142000198364258,316
42.70109364760076,8.14900016784668,352
39.447734129880295,9.163000106811523,397
28.571432329751495,10.17799997329712,442
30.421980741207992,11.19700002670288,478
31.434180788711046,12.21500015258789,523
29.702970577494654,13.225000143051147,559
28.237586563127532,14.252000093460083,559
29.6150046012667,15.265000104904175,550
30.24389962508973,16.290000200271606,550
30.451869770979958,17.308000087738037,550
31.067962028020897,18.338000059127808,541
30.392157431063136,19.35800004005432,541
31.037823217850264,20.389000177383423,541
29.268296767671647,21.414000034332275,541
29.6150046012667,22.427000045776367,541
28.431373080671968,23.44700002670288,541
28.94211306892985,24.449000120162964,550
29.09796599563354,25.480000019073486,550
29.239765429585653,26.50600004196167,550
29.069765615145307,27.538000106811523,550
29.970032140065328,28.539000034332275,550
29.325513141804517,29.562000036239624,550
28.51524202768797,30.578999996185303,550
28.237580007758467,31.606000185012817,559
28.292686875415924,32.63100004196167,559
27.750246038979192,33.640000104904175,550
28.51524202768797,34.65700006484985,559
30.214424277238507,35.68300008773804,559
29.88047962031602,36.687000036239624,559
30.362385446427634,37.70800018310547,550
29.58580059741022,38.72200012207031,550
30.3326788098388,39.74400019645691,541
30.126341944671125,40.77300000190735,541
30.969025835185384,41.77400016784668,541
30.451869770979958,42.79200005531311,541
30.602171421308924,43.8050000667572,541
30.845767631822923,44.81000018119812,532
31.43418815068899,45.82800006866455,541
31.280547351258154,46.8510000705719,532
31.4650946512419,47.86800003051758,532
31.128401146171676,48.896000146865845,532
31.4650946512419,49.91300010681152,532
31.80914380242068,50.91900014877319,532
31.496061986951275,51.93500018119812,523
31.43418815068899,52.95300006866455,532
31.651832439126025,53.96399998664856,532
30.907277518982564,54.967000007629395,532
31.74602748104892,55.97500014305115,532
31.74603498982227,56.98300004005432,532
31.311152319833603,58.00500011444092,532
31.128408365617254,59.032999992370605,532
