fps,time,objects
6.171382160732526E-10,0.09300017356872559,1
122.2663964905545,1.0990002155303955,46
110.77845913999884,2.1010000705718994,91
86.65339089891646,3.1050000190734863,136
72.0631778630823,4.118000030517578,181
63.61828760484136,5.124000072479248,226
53.92156963575718,6.144000053405762,271
50.09822563200823,7.1620001792907715,316
46.25984104333469,8.178000211715698,361
41.37931578791596,9.193000078201294,406
37.93773889689673,10.22100019454956,451
35.363461669525115,11.239000082015991,487
32.132426089076155,12.266000032424927,532
29.92277953715038,13.302000045776367,568
30.3326788098388,14.324000120162964,568
31.372549606258723,15.344000101089478,559
32.48031392404351,16.360000133514404,559
31.496061986951275,17.37600016593933,559
31.558187303904234,18.390000104904175,550
30.54186876456203,19.40500020980835,550
30.06789819548799,20.436000108718872,541
30.303030246531335,21.45900011062622,541
29.940116967858465,22.461000204086304,541
28.798411994893534,23.468000173568726,541
28.85572495270178,24.473000049591064,541
28.94211306892985,25.475000143051147,541
29.296877019078376,26.499000072479248,541
29.58580059741022,27.513000011444092,550
29.732406470334848,28.522000074386597,550
29.88047962031602,29.526000022888184,541
29.097959266734623,30.557000160217285,550
28.046423836325864,31.591000080108643,550
27.559054238582366,32.60700011253357,559
28.3757317898492,33.629000186920166,559
28.798411994893534,34.63600015640259,550
30.097088214645243,35.66600012779236,550
29.821072314769392,36.67200016975403,550
30.155645604191715,37.700000047683716,550
29.91026856675732,38.70300006866455,550
30.723486686012674,39.712000131607056,541
30.51181004985905,40.72800016403198,541
30.845774949439836,41.73300004005432,541
29.5857936409967,42.747000217437744,541
30.753971396390323,43.75500011444092,541
31.128408365617254,44.782999992370605,532
31.098152221335845,45.812000036239624,532
31.189083124891365,46.83800005912781,532
30.48181044339059,47.855000019073486,532
31.496061986951275,48.87100005149841,532
31.714566901690503,49.88000011444092,523
32.007762595196894,50.91100001335144,532
30.24389962508973,51.93600010871887,532
30.126334964419097,52.96500015258789,523
31.4650946512419,53.98200011253357,532
30.78450937385171,54.98900008201599,523
31.158716207589002,56.01600003242493,532
31.341817235022074,57.03700017929077,532
31.558187303904234,58.051000118255615,532
30.51181004985905,59.06700015068054,532
