fps,time,objects
6.171380250364327E-10,0.09399986267089844,1
122.02379313028177,1.1019999980926514,46
90.54727485158145,2.1069998741149902,91
84.2418183326154,3.115999937057495,136
69.23838346058818,4.126999855041504,181
59.980336678929866,5.143999814987183,226
51.74128764047716,6.148999929428101,271
47.15128222603349,7.166999816894531,316
43.43534008185783,8.179999828338623,352
40.235522915791215,9.198999881744385,397
35.892322280108786,10.20199990272522,442
33.69672733304616,11.210999965667725,487
30.938128228287965,12.212999820709229,523
29.296870197868763,13.236999988555908,559
27.586210525277306,14.251999855041504,559
28.798411994893534,15.258999824523926,559
30.214424277238507,16.28499984741211,550
30.15563861035381,17.312999963760376,550
29.44062652374967,18.332000017166138,550
30.815115361672287,19.33799982070923,541
30.48180329744318,20.355000019073486,550
30.48181044339059,21.371999979019165,541
29.12621440126959,22.401999950408936,541
29.44062652374967,23.421000003814697,541
28.85572495270178,24.425999879837036,550
29.154517707502354,25.454999923706055,550
29,26.454999923706055,541
29.702970577494654,27.46499991416931,541
29.79146068437262,28.471999883651733,541
29.382953657833195,29.493000030517578,550
27.833007423445935,30.49899983406067,541
28,31.49899983406067,541
28.543306175674594,32.514999866485596,550
28.403521869238755,33.53600001335144,550
29.325513141804517,34.55900001525879,559
29.702970577494654,35.569000005722046,550
30.392157431063136,36.58899998664856,550
30.723486686012674,37.598000049591064,541
31.250002153683603,38.621999979019165,550
30.723486686012674,39.63100004196167,541
30.602178623804345,40.64399981498718,541
30.57198676236326,41.657999992370605,532
30.273439586380988,42.681999921798706,532
31,43.681999921798706,541
31.4650946512419,44.698999881744385,532
31.558187303904234,45.71299982070923,532
30.969025835185384,46.71399998664856,523
31.219516552183087,47.73899984359741,532
31.683168615994298,48.74899983406067,523
31.589338241351147,49.76199984550476,532
30.969025835185384,50.76300001144409,523
31.250002153683603,51.78699994087219,532
30.36239253649369,52.80799984931946,532
31.098152221335845,53.83699989318848,523
26.38297979407533,55.01199984550476,532
29.940116967858465,56.013999938964844,523
30.815108058595037,57.019999980926514,523
31.403334958666317,58.039000034332275,523
31.651832439126025,59.049999952316284,532
