fps,time,objects
6.171381367146952E-10,0.09200000762939453,1
89.55222860851816,1.0970001220703125,46
110.66799369700209,2.1000001430511475,91
88.93281990088664,3.111999988555908,136
73.12252358034941,4.124000072479248,181
61.81455503796513,5.127000093460083,217
53.57143404532508,6.134999990463257,262
48.37117418206895,7.148000001907349,307
42.658724427659486,8.156000137329102,352
40.513840177070584,9.167999982833862,397
37.62376273149323,10.17799997329712,433
34.516759247829484,11.192000150680542,478
32.19512644443881,12.217000007629395,523
29.527558112766823,13.233000040054321,559
28.599607244163213,14.246999979019165,550
28.741326254657018,15.25600004196167,559
30.214424277238507,16.282000064849854,559
30.451862639063826,17.300000190734863,550
30.632415743638735,18.312000036239624,550
30.214424277238507,19.338000059127808,541
31.128401146171676,20.366000175476074,541
31.62055818698192,21.378000020980835,541
30.571993950657227,22.39199995994568,532
29.850742869506053,23.397000074386597,541
29.79146068437262,24.40400004386902,541
29.182876074535947,25.432000160217285,541
29.21129644461469,26.45900011062622,532
29.970032140065328,27.460000038146973,541
30.097088214645243,28.490000009536743,541
30.57198676236326,29.504000186920166,532
29.94012409189158,30.50600004196167,541
29,31.50600004196167,541
29.21129644461469,32.532999992370605,550
28.855718107189187,33.53800010681152,541
29.382960519187442,34.55900001525879,550
30.00968076375188,35.592000007629395,550
30.977734981937427,36.625,541
30.693069596744476,37.63499999046326,541
31.219509290415203,38.66000008583069,541
30.571993950657227,39.67400002479553,541
31.067962028020897,40.7039999961853,541
31.403334958666317,41.723000049591064,541
30.969033211400838,42.723999977111816,541
30.784502085274283,43.73100018501282,541
30.421987859134134,44.75,532
31.098152221335845,45.77900004386902,532
31.74602748104892,46.78700017929077,523
31.90429405503263,47.78999996185303,532
30.876488275459845,48.79400014877319,532
29.58580059741022,49.80800008773804,532
27.504914631852866,50.82599997520447,532
26.706227322529113,51.837000131607056,541
29.41176525586755,52.85700011253357,532
30.602171421308924,53.87000012397766,532
31.372549606258723,54.890000104904175,541
31.527097743174064,55.90499997138977,532
31.403334958666317,56.92400002479553,541
31.74602748104892,57.932000160217285,532
31.128408365617254,58.96000003814697,532
31.4650946512419,59.97699999809265,541
