fps,time,objects
6.171379973513876E-10,0.09299993515014648,1
118.88109917377615,1.0940001010894775,46
109.34395773496618,2.0999999046325684,91
87.38826398400441,3.1070001125335693,136
73.92607927882781,4.108000040054321,181
62.31454511452936,5.11899995803833,226
55.500492077958384,6.128000020980835,271
48.46686842241173,7.138999938964844,316
42.78606477962534,8.144000053405762,352
40.03906525940712,9.167999982833862,397
36.381515690498446,10.184999942779541,442
33.6300640357774,11.196000099182129,487
31.683168615994298,12.206000089645386,523
28.94211995549519,13.20799994468689,559
28.2651065819328,14.233999967575073,559
29.88047962031602,15.23799991607666,559
29.702970577494654,16.247999906539917,550
30.969025835185384,17.249000072479248,550
23.73887432934452,18.259999990463257,541
29.88047962031602,19.263999938964844,550
30.54186876456203,20.27900004386902,541
30.815108058595037,21.28500008583069,541
30.06789819548799,22.31599998474121,541
29.6150046012667,23.328999996185303,550
29.296877019078376,24.352999925613403,541
28.827036570943743,25.358999967575073,541
29.469544489416606,26.377000093460083,541
30.038764742044684,27.408999919891357,541
29.5857936409967,28.42300009727478,541
30.185006326101846,29.450000047683716,541
29.49852623553928,30.467000007629395,550
28.543306175674594,31.48300004005432,541
28.798411994893534,32.49000000953674,541
26.759165823301363,33.49900007247925,550
29.556654134225685,34.513999938964844,550
30.27343253779772,35.53800010681152,541
31.128408365617254,36.56599998474121,541
31.128401146171676,37.59400010108948,541
31.372549606258723,38.61400008201599,541
30.907277518982564,39.617000102996826,532
30.815115361672287,40.62299990653992,541
30.977727832212445,41.6560001373291,541
31.589345676185133,42.668999910354614,532
30.48180329744318,43.68600010871887,532
31.40334230620298,44.704999923706055,532
31.620550737448394,45.717000007629395,532
31.280547351258154,46.74000000953674,532
31.97674217665984,47.7720000743866,523
31.93613236468435,48.7739999294281,532
31.558179883729817,49.78800010681152,532
31.527097743174064,50.80299997329712,532
31.74602748104892,51.81100010871887,532
31.40334230620298,52.829999923706055,532
30.784502085274283,53.837000131607056,532
31.128408365617254,54.86500000953674,532
30.969033211400838,55.865999937057495,532
31.465087274780053,56.88300013542175,532
30.392157431063136,57.90300011634827,532
30.723493945726563,58.91199994087219,532
30.303030246531335,59.93499994277954,523
