fps,time,objects
6.171381633436294E-10,0.09200000762939453,1
122.63210112370501,1.0950000286102295,46
110.89109015598005,2.1050000190734863,91
88.03163821129966,3.116000175476074,136
73.19486251547893,4.127000093460083,181
55.390706768470544,5.138000011444092,226
53.78486331656883,6.141999959945679,271
48.80477179024298,7.146000146865845,316
44.031318221667725,8.167999982833862,361
40.59405978924269,9.17799997329712,397
37.32808968659437,10.196000099182129,442
34.17968985559144,11.22000002861023,487
31.496061986951275,12.236000061035156,523
30.185006326101846,13.263000011444092,559
27.992277631527774,14.299000024795532,559
29.644266316357868,15.311000108718872,559
30.214424277238507,16.337000131607056,550
30.541875938699874,17.35199999809265,550
30.51181004985905,18.368000030517578,550
22.72727084254103,19.380000114440918,541
29,20.380000114440918,532
31.80914380242068,21.386000156402588,541
30.815115361672287,22.39199995994568,532
30.15563861035381,23.420000076293945,532
28.97103106872982,24.421000003814697,523
29.268289959764253,25.44600009918213,532
29.94012409189158,26.447999954223633,532
30.63240852690313,27.460000038146973,532
31.037823217850264,28.491000175476074,523
30.815115361672287,29.496999979019165,532
30.451862639063826,30.515000104904175,523
29.821072314769392,31.521000146865845,532
29.970032140065328,32.5220000743866,541
29.354205299844,33.54400014877319,541
29.556654134225685,34.55900001525879,550
30.815108058595037,35.56500005722046,541
30.24389962508973,36.59000015258789,550
31.4650946512419,37.60700011253357,541
31.372549606258723,38.62700009346008,541
31.372549606258723,39.6470000743866,532
31.527097743174064,40.66199994087219,532
31.714566901690503,41.6710000038147,541
30.876495607659887,42.674999952316284,541
30.57198676236326,43.68900012969971,541
32,44.68900012969971,532
30.845774949439836,45.694000005722046,532
31.403334958666317,46.71300005912781,523
31.372549606258723,47.73300004005432,532
31.496061986951275,48.74900007247925,532
31.496061986951275,49.765000104904175,532
31.93613236468435,50.76699995994568,532
31.936124765715697,51.76900005340576,541
31.189083124891365,52.795000076293945,532
31.189083124891365,53.82100009918213,532
30.753971396390323,54.8289999961853,541
31.341817235022074,55.85000014305115,532
31.651832439126025,56.861000061035156,541
31.280547351258154,57.884000062942505,532
31.250002153683603,58.907999992370605,532
31.496061986951275,59.92400002479553,541
