fps,time,objects
6.171381102986638E-10,0.10399985313415527,1
112.8870941734177,1.1050000190734863,46
105.26316108478326,2.111999988555908,91
82.50496673752865,3.118000030517578,136
69,4.118000030517578,181
59.40594115498931,5.128000020980835,226
51.94805570944657,6.128999948501587,271
46.16896384632445,7.146999835968018,316
41.99218061694523,8.171000003814697,352
39.48667280168893,9.184000015258789,397
36.706352956982,10.191999912261963,442
33.93213256357293,11.194000005722046,487
31.527097743174064,12.208999872207642,523
29.702970577494654,13.218999862670898,559
28.431373080671968,14.238999843597412,559
29.325513141804517,15.26199984550476,550
30.27343253779772,16.28600001335144,550
30.273439586380988,17.30999994277954,550
30.602171421308924,18.322999954223633,541
30.273439586380988,19.346999883651733,541
30.876488275459845,20.3510000705719,541
30.969033211400838,21.35199999809265,541
29.325513141804517,22.375,541
29.702970577494654,23.384999990463257,532
28.769844209526433,24.39299988746643,541
21.29719280008198,25.425999879837036,541
29.239765429585653,26.45199990272522,532
29.527558112766823,27.467999935150146,532
30,28.467999935150146,541
28.45927230629135,29.486999988555908,532
29.732406470334848,30.496000051498413,541
28.45927896499645,31.514999866485596,541
29.041626545566338,32.5479998588562,541
29.354205299844,33.5699999332428,550
29.732406470334848,34.5789999961853,550
29.556654134225685,35.5939998626709,541
30.3326788098388,36.615999937057495,550
30.75396412226614,37.62400007247925,541
30.876495607659887,38.628000020980835,550
30.938128228287965,39.62999987602234,541
31.067962028020897,40.65999984741211,541
31.341817235022074,41.680999994277954,532
31.067962028020897,42.710999965667725,541
31.189083124891365,43.73699998855591,541
31.683168615994298,44.746999979019165,532
31.403334958666317,45.76600003242493,532
31.280547351258154,46.789000034332275,532
31.683168615994298,47.79900002479553,523
31.96803428273635,48.799999952316284,532
31.128401146171676,49.82800006866455,523
31.40334230620298,50.84699988365173,532
31.65182497484932,51.85800004005432,532
31.280547351258154,52.88100004196167,532
31.250002153683603,53.90499997138977,532
30.907277518982564,54.907999992370605,532
30.723486686012674,55.91700005531311,532
31.589338241351147,56.9300000667572,532
31.250002153683603,57.9539999961853,532
31.558187303904234,58.96799993515015,532
31.496061986951275,59.98399996757507,532
