fps,time,objects
6.171379695669406E-10,0.09599995613098145,1
112.77446741279161,1.0979998111724854,46
107.67696684032634,2.1009998321533203,91
86.1386146747345,3.110999822616577,136
71.49950564249428,4.117999792098999,181
62.43805358770318,5.126999855041504,226
52.73631240279403,6.131999969482422,271
46.30542481028691,7.146999835968018,316
42.61644927414661,8.155999898910522,352
39.68254373727784,9.163999795913696,397
36.132806577371475,10.187999963760376,442
33.93214063747712,11.18999981880188,487
31.558179883729817,12.203999996185303,523
29.239765429585653,13.230000019073486,559
28,14.230000019073486,559
29.49852623553928,15.246999979019165,550
30,16.246999979019165,550
29.980659962969025,17.280999898910522,550
30.36239253649369,18.301999807357788,541
30.451862639063826,19.319999933242798,541
30.214424277238507,20.34599995613098,541
30.662712675403338,21.35699987411499,541
29.325513141804517,22.37999987602234,541
28.431373080671968,23.399999856948853,541
28.237586563127532,24.426999807357788,541
28.3757317898492,25.448999881744385,550
20.09132367596586,26.543999910354614,541
28.210120081340637,27.5719997882843,532
30.214424277238507,28.597999811172485,532
29.821072314769392,29.603999853134155,541
29.850742869506053,30.608999967575073,532
28.2651065819328,31.634999990463257,532
29.52756504182182,32.650999784469604,532
29.041619842699166,33.68400001525879,541
30.21443129837069,34.709999799728394,541
30.602171421308924,35.722999811172485,532
30.969025835185384,36.723999977111816,541
31,37.723999977111816,532
31.128408365617254,38.751999855041504,532
31.158716207589002,39.77899980545044,541
31.067954836586086,40.80900001525879,532
30.753971396390323,41.81699991226196,541
30.78450937385171,42.823999881744385,532
30.907277518982564,43.82699990272522,541
30.723486686012674,44.835999965667725,532
30.421980741207992,45.855000019073486,532
31,46.855000019073486,523
30.753971396390323,47.86299991607666,532
31.43418815068899,48.88099980354309,523
31.280547351258154,49.90399980545044,532
31.558179883729817,50.91799998283386,532
31.43418815068899,51.93599987030029,523
31.80914380242068,52.94199991226196,532
31.158716207589002,53.9689998626709,523
31.620550737448394,54.98099994659424,532
30.78450937385171,55.98799991607666,523
30.845774949439836,56.992999792099,532
30.977734981937427,58.025999784469604,532
31.465087274780053,59.04299998283386,523
