fps,time,objects
6.171381893494798E-10,0.08899998664855957,1
120,1.0889999866485596,46
107.92076762266987,2.0990002155303955,91
85.65737491157259,3.1030001640319824,136
68.93107392215026,4.104000091552734,181
41.916163755001854,5.106000185012817,217
52.3715494971888,6.118000030517578,262
49.11590748236101,7.136000156402588,307
44.910186137837364,8.138000011444092,352
40.19607918301899,9.157999992370605,388
37.25489394933513,10.178000211715698,433
34.79125927930742,11.184000015258789,478
31.714566901690503,12.193000078201294,514
29.55664719151164,13.208000183105469,550
29,14.208000183105469,550
29.58580059741022,15.222000122070312,550
30.48181044339059,16.23900008201599,541
30.54186876456203,17.254000186920166,541
31.128408365617254,18.282000064849854,550
30.876495607659887,19.28600001335144,541
31.189083124891365,20.312000036239624,541
31.4650946512419,21.328999996185303,541
29.673585913921237,22.34000015258789,541
27.05314408500695,23.375,541
28.913259614532077,24.378000020980835,532
29.069765615145307,25.41000008583069,541
29.49852623553928,26.427000045776367,541
30.00968076375188,27.460000038146973,541
30.24389962508973,28.485000133514404,541
30.214424277238507,29.511000156402588,541
29.46955139127093,30.52900004386902,550
27.944109170001234,31.5310001373291,541
28.320314451775765,32.5550000667572,550
28.855718107189187,33.56000018119812,550
29,34.56000018119812,559
30.24390665992737,35.58500003814697,550
30.24389962508973,36.610000133514404,550
26.1121877096827,37.64400005340576,550
29.527558112766823,38.66000008583069,550
30.185006326101846,39.687000036239624,541
29.5857936409967,40.70100021362305,541
30.097088214645243,41.73100018501282,550
30.392157431063136,42.75100016593933,541
29.354212147778483,43.77300000190735,541
29.673585913921237,44.78400015830994,550
29.94012409189158,45.78600001335144,550
30.24389962508973,46.81100010871887,550
29.55664719151164,47.82600021362305,541
30.00968076375188,48.85900020599365,541
30,49.85900020599365,550
29.970032140065328,50.860000133514404,550
29.94012409189158,51.86199998855591,541
30.662705444385278,52.873000144958496,550
30.753971396390323,53.88100004196167,541
30.27343253779772,54.90500020980835,541
31.49606937794327,55.9210000038147,541
31.128401146171676,56.949000120162964,541
31.128408365617254,57.97699999809265,541
31.714566901690503,58.986000061035156,532
31.037823217850264,60.01700019836426,541
