fps,time,objects
6.171370843575673E-10,0.08800005912780762,1
119.52191848126408,1.0920000076293945,6
109.12699527751406,2.0999999046325684,11
84.91507083841154,3.1010000705718994,16
74.47865171093156,4.108000040054321,21
63.808572942415616,5.111000061035156,26
55.55556123218897,6.11899995803833,31
50,7.11899995803833,36
29,8.11899995803833,40
40.91815985607324,9.121000051498413,45
38.88335837957102,10.123999834060669,49
36.4891454905626,11.138000011444092,54
34.31372613184548,12.157999992370605,59
31.683168615994298,13.167999982833862,63
30.815108058595037,14.174000024795532,62
31.34182455379994,15.194999933242798,62
33.36604339358296,16.21399998664856,62
32.48031392404351,17.230000019073486,61
33.431663066944516,18.246999979019165,61
33.203127288288826,19.270999908447266,62
33.073926217807404,20.299000024795532,62
33.797215290071975,21.305000066757202,62
31,22.305000066757202,61
30.21443129837069,23.330999851226807,62
31.098152221335845,24.359999895095825,61
30.662705444385278,25.371000051498413,61
31.683168615994298,26.38100004196167,61
32.57650506139337,27.39400005340576,61
32.44837885909321,28.41100001335144,61
32.44837885909321,29.42799997329712,61
32.352941781454305,30.447999954223633,61
30.392157431063136,31.467999935150146,61
30.969033211400838,32.4689998626709,61
31.683168615994298,33.478999853134155,60
32.48031392404351,34.49499988555908,60
33.69672733304616,35.50399994850159,61
33.203127288288826,36.52799987792969,61
33.431663066944516,37.544999837875366,62
33.39881708800549,38.562999963760376,61
32.96703535407186,39.56399989128113,62
32.352941781454305,40.58399987220764,62
31.403334958666317,41.6029999256134,62
33.235581560711786,42.62599992752075,61
33.203127288288826,43.64999985694885,62
32.901295423433055,44.65299987792969,62
32.97768716896591,45.68400001525879,63
33.106135970563315,46.710999965667725,63
32.2896258298284,47.73300004005432,62
32.901295423433055,48.736000061035156,62
32.22656472098622,49.75999999046326,62
32.512319547648254,50.77499985694885,62
32.22655721765564,51.79900002479553,63
33.366051200340664,52.817999839782715,62
32.44837125211693,53.83500003814697,62
32.57650506139337,54.848000049591064,62
32.32125657110619,55.86899995803833,62
32.901295423433055,56.871999979019165,62
33.563671881435596,57.88499999046326,62
32,58.88499999046326,62
33.431663066944516,59.901999950408936,63
