fps,time,objects
6.171373013336919E-10,0.0840001106262207,1
119.76049636756632,1.0859999656677246,6
108.67397579255159,2.0889999866485596,11
86.30951221410174,3.0970001220703125,16
69.86028954774702,4.098999977111816,21
61.0236200997181,5.115000009536743,26
54.294175102322285,6.128000020980835,31
50.345507822153394,7.141000032424927,36
45.499498401345896,8.152000188827515,40
40.23553232982257,9.171000003814697,45
37.218407966588714,10.192000150680542,50
35.608311494016775,11.20300006866455,55
33.53057401039825,12.217000007629395,60
31.372549606258723,13.236999988555908,63
30.815108058595037,14.243000030517578,63
31.280547351258154,15.266000032424927,62
32.86852758234762,16.269999980926514,62
32.2896258298284,17.29200005531311,62
32.5123119106628,18.307000160217285,62
32.67326763524412,19.317000150680542,62
33.203127288288826,20.341000080108643,62
33.235581560711786,21.36400008201599,62
31.558187303904234,22.378000020980835,62
31,23.378000020980835,61
31.128401146171676,24.4060001373291,61
30.693069596744476,25.41600012779236,61
31.651832439126025,26.427000045776367,61
32.41649893835827,27.445000171661377,61
32.28963336255633,28.467000007629395,61
32.22655721765564,29.491000175476074,61
31.4650946512419,30.508000135421753,61
29.069772331010984,31.539999961853027,61
30.815108058595037,32.5460000038147,61
31.683168615994298,33.555999994277954,61
32.835817156456656,34.56100010871887,60
33.563671881435596,35.574000120162964,61
33.235581560711786,36.59700012207031,61
33.6300719665714,37.60800004005432,61
32.06996947825259,38.63700008392334,62
28.51524202768797,39.65400004386902,61
31.558187303904234,40.66799998283386,61
31.936124765715697,41.670000076293945,62
31.904286471207808,42.67300009727478,61
32.06996947825259,43.7020001411438,61
32.544380657151244,44.71600008010864,62
32.22656472098622,45.74000000953674,61
31.96802666857846,46.741000175476074,62
32.44837885909321,47.75800013542175,62
33.106135970563315,48.78500008583069,62
31.74603498982227,49.79299998283386,61
32.03883584139655,50.82299995422363,61
33.00970201387272,51.85300016403198,61
32.57650506139337,52.866000175476074,62
31.90429405503263,53.86899995803833,61
32.93412866464431,54.87100005149841,61
32.67326763524412,55.88100004196167,62
33.13840082019708,56.90700006484985,61
32.93412866464431,57.90900015830994,61
33.333333956649895,58.92900013923645,62
32.10117112704279,59.95700001716614,62
