fps,time,objects
6.171371117557445E-10,0.08899998664855957,1
117.52985859691167,1.0930001735687256,6
74.7295997966995,2.1100001335144043,11
79.84033091171088,3.111999988555908,16
69.44443511479452,4.120000123977661,21
60.21717602257563,5.133000135421753,25
52.894219229008456,6.134999990463257,30
47.95204000286769,7.136000156402588,35
43.26450514545761,8.153000116348267,40
39.92016545585544,9.15499997138977,45
36.52517234156227,10.167999982833862,49
33.96602833536461,11.169000148773193,54
31.74603498982227,12.177000045776367,59
29.55664719151164,13.192000150680542,62
28.71287155824483,14.202000141143799,62
28.913259614532077,15.205000162124634,63
30.185006326101846,16.23200011253357,62
30.63240852690313,17.24400019645691,62
30.947778026290607,18.278000116348267,61
31.067962028020897,19.308000087738037,61
31.311152319833603,20.330000162124634,61
31.40334230620298,21.348999977111816,60
29.970025001792308,22.350000143051147,61
28.347996037077703,23.373000144958496,61
28.708138425164048,24.417999982833862,61
28.515235342769426,25.43500018119812,61
29.556654134225685,26.450000047683716,62
29.58580059741022,27.46399998664856,62
30.48180329744318,28.481000185012817,61
29.702970577494654,29.491000175476074,62
29.6150046012667,30.504000186920166,62
28.571432329751495,31.51900005340576,63
28.487226339769386,32.53700017929077,62
28.543312873761092,33.55299997329712,63
28.515235342769426,34.57000017166138,63
29.91026856675732,35.57300019264221,62
30.06789819548799,36.604000091552734,62
30.78450937385171,37.611000061035156,62
30.3326788098388,38.63300013542175,61
31.280547351258154,39.6560001373291,61
31.067962028020897,40.68600010871887,60
30.48181044339059,41.70300006866455,61
31.496061986951275,42.71900010108948,61
30.876495607659887,43.723000049591064,60
30.969033211400838,44.723999977111816,60
31.496061986951275,45.74000000953674,60
31.403334958666317,46.759000062942505,60
31.496061986951275,47.77500009536743,60
31.589338241351147,48.78800010681152,60
31.620550737448394,49.80000019073486,60
31.4650946512419,50.81700015068054,60
31.558187303904234,51.831000089645386,60
31.936124765715697,52.83300018310547,60
30.48181044339059,53.85000014305115,60
31.43418815068899,54.86800003051758,60
31.496061986951275,55.884000062942505,60
30.662712675403338,56.894999980926514,60
31.527090337612417,57.91000008583069,60
31.620550737448394,58.92200016975403,60
31.527097743174064,59.937000036239624,60
