fps,time,objects
6.171371386032028E-10,0.08700013160705566,1
117.1797453585323,1.0940001010894775,6
111.00098415591677,2.1030001640319824,11
88.91109534886047,3.1040000915527344,16
75.02467832320897,4.117000102996826,21
63.366337231988595,5.127000093460083,26
56.49157229363621,6.136000156402588,31
48.902202683422914,7.138000011444092,36
45.36488358286161,8.152000188827515,41
41.79104993149913,9.157000064849854,45
37.92414815928739,10.159000158309937,50
35.74975282124714,11.166000127792358,55
33.300688588412434,12.187000036239624,60
31.372549606258723,13.207000017166138,63
30.451862639063826,14.225000143051147,63
31.128408365617254,15.253000020980835,63
32.38468917612464,16.272000074386597,62
32.38468917612464,17.29100012779236,62
32.93413650108074,18.292999982833862,62
33.00970201387272,19.323000192642212,62
33.26810710081561,20.34500002861023,61
33.0097096547722,21.375,61
31.341817235022074,22.396000146865845,62
31,23.396000146865845,61
30.51181004985905,24.41200017929077,61
18.7192142850096,25.427000045776367,60
31.250002153683603,26.450999975204468,61
32.544373005096375,27.46500015258789,60
33,28.46500015258789,61
32.83582494617789,29.47000002861023,61
31.4650946512419,30.486999988555908,60
30.303030246531335,31.509999990463257,60
30.723486686012674,32.51900005340576,61
32,33.51900005340576,60
32.44837885909321,34.53600001335144,60
33.73015419861448,35.54400014877319,61
33.730162176686164,36.55200004577637,61
32.7380908398317,37.56000018119812,61
33.49754135212244,38.575000047683716,61
32.38468917612464,39.59400010108948,62
32.83582494617789,40.598999977111816,62
31.558179883729817,41.61300015449524,61
33,42.61300015449524,62
32.57650506139337,43.62600016593933,62
32.640952202848716,44.63700008392334,62
33.2680993398232,45.65900015830994,62
32.32125657110619,46.6800000667572,62
32,47.6800000667572,62
32.86852758234762,48.68400001525879,62
32.80317954624633,49.69000005722046,62
32.32124902361651,50.711000204086304,62
32.738098583254214,51.71900010108948,62
33.235581560711786,52.742000102996826,61
32.60869294799365,53.754000186920166,62
33.04179439092962,54.782999992370605,62
33.170728621066154,55.80800008773804,62
32.06996947825259,56.837000131607056,62
32.77060675280988,57.84400010108948,62
32.83582494617789,58.848999977111816,62
33.073926217807404,59.87700009346008,62
