fps,time,objects
6.17137193807849E-10,0.08600020408630371,1
119.64107426702928,1.0890002250671387,6
109.45274982059296,2.0940001010894775,11
85.96837231743783,3.1060001850128174,16
67.32673330898788,4.116000175476074,21
59.88024818378316,5.118000030517578,26
54.13385654007251,6.134000062942505,31
50.09822563200823,7.152000188827515,36
45,8.152000188827515,40
41.33858135787355,9.168000221252441,45
38.49950598164671,10.181000232696533,50
36.381515690498446,11.198000192642212,55
33.563671881435596,12.211000204086304,60
31.683168615994298,13.22100019454956,63
31.189083124891365,14.247000217437744,63
31.589338241351147,15.260000228881836,62
33.300688588412434,16.2810001373291,62
32.83582494617789,17.28600001335144,62
32.640944505313364,18.29700016975403,62
33.04178673516933,19.326000213623047,62
33.07393388846833,20.354000091552734,62
33.333333956649895,21.374000072479248,62
31.558187303904234,22.388000011444092,62
30.723486686012674,23.397000074386597,61
30.845767631822923,24.402000188827515,61
30.815108058595037,25.408000230789185,62
31.90429405503263,26.41100001335144,61
31.496061986951275,27.427000045776367,61
31.4650946512419,28.444000005722046,62
32.44837125211693,29.461000204086304,61
31.589338241351147,30.474000215530396,61
30.602171421308924,31.487000226974487,61
30.78450937385171,32.49400019645691,61
31.40334230620298,33.51300001144409,61
32.77059899400165,34.52000021934509,60
33.79722329989864,35.526000022888184,61
32.93412866464431,36.52800011634827,61
33.04178673516933,37.557000160217285,61
32.83582494617789,38.562000036239624,62
33.235581560711786,39.58500003814697,61
33.073926217807404,40.61300015449524,61
32.67326763524412,41.623000144958496,61
33.563671881435596,42.63600015640259,62
33.53057401039825,43.65000009536743,62
33.106135970563315,44.67700004577637,63
32.97768716896591,45.70800018310547,62
32.86852758234762,46.712000131607056,62
32.86852758234762,47.71600008010864,63
32.60869294799365,48.72800016403198,63
32.738098583254214,49.736000061035156,62
33.073926217807404,50.76400017738342,62
33.04178673516933,51.79300022125244,62
33.04179439092962,52.82200002670288,63
32.41649893835827,53.84000015258789,63
32.544380657151244,54.854000091552734,62
33.431663066944516,55.87100005149841,62
32.901295423433055,56.87400007247925,62
31.936124765715697,57.87600016593933,63
33.106135970563315,58.90300011634827,62
32.96703535407186,59.90400004386902,62
