fps,time,objects
6.17137220673215E-10,0.0840001106262207,1
123.62911007593026,1.0870001316070557,6
110.66799369700209,2.0900001525878906,11
90.1883209374554,3.0989999771118164,16
73.41268854992562,4.107000112533569,21
59.88024818378316,5.108999967575073,26
47.15127118306657,6.127000093460083,31
44.776124926606215,7.131999969482422,36
44.24777898015945,8.14900016784668,41
41.543030076352906,9.160000085830688,45
38.1604668897972,10.182000160217285,50
35.74975282124714,11.189000129699707,55
33.300688588412434,12.210000038146973,59
31.280547351258154,13.233000040054321,63
31.067962028020897,14.263000011444092,63
31.280547351258154,15.28600001335144,62
32.67326763524412,16.296000003814697,62
33.106135970563315,17.322999954223633,62
32.967027501971536,18.324000120162964,62
33.39882491010705,19.342000007629395,61
32.86852758234762,20.34599995613098,61
32.77059899400165,21.353000164031982,62
30.511817209882548,22.36899995803833,61
31.098152221335845,23.39800000190735,61
31.158716207589002,24.424999952316284,61
30.784502085274283,25.432000160217285,61
31.40334230620298,26.450999975204468,61
31.558179883729817,27.46500015258789,62
31.84079994780886,28.47000002861023,61
31.936124765715697,29.472000122070312,61
31.527097743174064,30.486999988555908,60
30.876488275459845,31.491000175476074,61
30.723493945726563,32.5,60
31.777558063330794,33.50699996948242,60
32.544373005096375,34.521000146865845,60
33.39882491010705,35.539000034332275,61
33.76365544228897,36.5460000038147,60
32.77060675280988,37.55299997329712,61
33.2031195575846,38.5770001411438,61
33.17073633669453,39.60199999809265,61
32.967027501971536,40.60300016403198,62
32.544380657151244,41.617000102996826,61
32.132426089076155,42.64400005340576,62
33,43.64400005340576,62
32.93412866464431,44.646000146865845,63
32.86852758234762,45.65000009536743,62
32.86852758234762,46.65400004386902,62
32.48031392404351,47.670000076293945,63
32.80317954624633,48.676000118255615,62
31.93613236468435,49.67799997329712,62
32.67326763524412,50.687999963760376,62
33.53056612646293,51.7020001411438,62
32.67326763524412,52.712000131607056,62
32.544380657151244,53.7260000705719,62
33.04178673516933,54.75500011444092,62
32.67326763524412,55.765000104904175,62
32.77060675280988,56.7720000743866,62
33.300688588412434,57.79299998283386,62
31.219509290415203,58.818000078201294,62
20.79207940424626,59.82800006866455,61
