fps,time,objects
6.171372745262094E-10,0.08499979972839355,1
115.30814628377497,1.0909998416900635,6
105.47262480558805,2.0959999561309814,11
84.66135892422872,3.0999999046325684,16
68.65670859986392,4.105000019073486,21
60.696524900510646,5.109999895095825,26
54.68750376894631,6.133999824523926,31
50.295849189694394,7.148000001907349,36
45.634925297869515,8.155999898910522,41
41.42012083637431,9.169999837875366,45
38.9105014327146,10.197999954223633,50
36.132814990196664,11.221999883651733,55
33.66336665449394,12.23199987411499,60
31.280547351258154,13.254999876022339,63
30.185006326101846,14.281999826431274,63
31.96802666857846,15.282999992370605,62
33.17073633669453,16.307999849319458,62
33.53056612646293,17.32200002670288,62
32.86852758234762,18.325999975204468,62
32.512319547648254,19.340999841690063,62
33,20.340999841690063,61
33.46456586113573,21.35699987411499,62
31.403334958666317,22.375999927520752,62
31.651832439126025,23.38699984550476,61
31.219509290415203,24.411999940872192,61
30.753971396390323,25.419999837875366,61
20.408162395251647,26.448999881744385,60
30.815108058595037,27.454999923706055,59
32.93412866464431,28.457000017166138,60
33.04179439092962,29.485999822616577,60
32.2896258298284,30.507999897003174,60
31.007749989488328,31.539999961853027,59
31.496061986951275,32.555999994277954,60
32.6087006303251,33.567999839782715,60
33.76365544228897,34.57499980926514,60
34.07983794039815,35.60199999809265,60
33.76365544228897,36.60899996757507,60
33.797215290071975,37.61500000953674,60
33.59684307366829,38.626999855041504,61
33.170728621066154,39.651999950408936,62
32.96703535407186,40.65299987792969,63
32.03883584139655,41.68299984931946,62
32.48031392404351,42.698999881744385,62
32.70564711736833,43.70799994468689,62
32.70564711736833,44.717000007629395,63
32.93413650108074,45.7189998626709,62
33.106135970563315,46.745999813079834,63
31.88405532692713,47.78099989891052,63
32.44837885909321,48.7979998588562,63
32.67326763524412,49.80799984931946,63
33.2031195575846,50.83200001716614,62
32.93413650108074,51.83399987220764,62
33.106135970563315,52.86099982261658,62
33.2680993398232,53.882999897003174,62
32.7380908398317,54.89100003242493,63
32.67326763524412,55.901000022888184,62
33.39882491010705,56.918999910354614,62
32.544380657151244,57.93299984931946,62
32.22655721765564,58.95700001716614,63
32.9013032442524,59.959999799728394,62
