fps,time,objects
6.171371662721749E-10,0.08300018310546875,1
121.75650464035908,1.0850000381469727,6
111.11109618367122,2.0930001735687256,11
88.29365981544319,3.1010000705718994,16
73.12252358034941,4.113000154495239,21
62.562067437182506,5.120000123977661,26
55.72139990866551,6.125,31
50.14749460041678,7.141999959945679,35
45.54454413433774,8.152000188827515,40
41.95804499609146,9.153000116348267,45
38.76739400920021,10.159000158309937,50
36.06237736315564,11.18500018119812,54
34.2465808390749,12.207000017166138,59
31.341817235022074,13.228000164031982,63
30.938128228287965,14.230000019073486,62
31.403334958666317,15.249000072479248,62
32.96703535407186,16.25,62
32.70564711736833,17.259000062942505,62
33.49753348371319,18.27400016784668,61
33.106135970563315,19.301000118255615,62
32.738098583254214,20.30900001525879,62
33.46456586113573,21.325000047683716,62
31.434180788711046,22.343000173568726,61
30.511817209882548,23.358999967575073,61
31.434180788711046,24.377000093460083,62
31.128408365617254,25.40499997138977,61
31.936124765715697,26.407000064849854,61
31.403334958666317,27.426000118255615,61
32.352941781454305,28.44600009918213,61
32.544380657151244,29.460000038146973,61
31.496061986951275,30.4760000705719,61
31.158716207589002,31.503000020980835,61
30.63240852690313,32.515000104904175,61
31.80914380242068,33.521000146865845,60
33.39882491010705,34.539000034332275,60
33.431663066944516,35.555999994277954,61
33.39881708800549,36.574000120162964,61
33.46456586113573,37.59000015258789,61
33.431663066944516,38.60700011253357,62
33.431663066944516,39.62400007247925,61
33.39882491010705,40.64199995994568,62
32.163741972544216,41.66799998283386,62
32.44837125211693,42.68500018119812,62
33.17073633669453,43.71000003814697,62
32.80317954624633,44.71600008010864,62
32.901295423433055,45.71900010108948,62
32.544380657151244,46.73300004005432,63
33.0097096547722,47.76300001144409,63
32.5123119106628,48.77800011634827,62
32.10117112704279,49.805999994277954,62
33.1061282849582,50.83300018310547,62
32.738098583254214,51.84100008010864,62
32.93412866464431,52.843000173568726,63
32.86852758234762,53.84700012207031,62
33.106135970563315,54.87400007247925,62
32.67326763524412,55.884000062942505,62
32.70564711736833,56.89300012588501,62
32.44837885909321,57.91000008583069,62
32.4118200155688,58.95900011062622,62
21.934196948955368,59.962000131607056,61
