fps,time,objects
6.171373283613129E-10,0.13499999046325684,1
100.09910178346065,1.1440000534057617,6
94,2.1440000534057617,11
76.69323102547779,3.1480000019073486,16
63.555101079275936,4.15500020980835,21
55,5.15500020980835,26
50,6.15500020980835,31
43.43534008185783,7.168000221252441,35
40.959043924755946,8.169000148773193,40
37.25490265743223,9.189000129699707,45
31.74603498982227,10.19700002670288,50
30.94777089038719,11.231000185012817,54
29.21129644461469,12.258000135421753,59
26.78571702266254,13.266000032424927,62
23.34630085962876,14.294000148773193,62
27.777780616094486,15.302000045776367,62
26.26458846708235,16.330000162124634,61
31.34182455379994,17.3510000705719,61
33.69672733304616,18.360000133514404,61
33.83084994454691,19.365000009536743,62
31.74602748104892,20.373000144958496,62
32.163741972544216,21.39900016784668,61
27.860699954332755,22.40400004386902,61
30.876495607659887,23.407999992370605,61
31.589338241351147,24.421000003814697,61
30.214424277238507,25.44700002670288,61
31.904286471207808,26.450000047683716,61
32.195118955740675,27.475000143051147,61
32.44837885909321,28.492000102996826,61
32.57650506139337,29.505000114440918,61
31.372549606258723,30.52500009536743,61
30.602171421308924,31.538000106811523,61
31.280547351258154,32.56100010871887,60
31.589338241351147,33.574000120162964,61
31.683168615994298,34.58400011062622,61
33.8983043756583,35.587000131607056,60
33.83084994454691,36.592000007629395,61
33.36604339358296,37.611000061035156,61
33.073926217807404,38.63900017738342,62
33.563671881435596,39.652000188827515,62
33.07393388846833,40.6800000667572,62
32.67326763524412,41.69000005722046,62
33,42.69000005722046,62
31.936124765715697,43.69200015068054,62
32.96703535407186,44.693000078201294,63
32.77060675280988,45.700000047683716,62
32.93412866464431,46.7020001411438,63
32.86852758234762,47.706000089645386,63
32.93412866464431,48.70800018310547,62
33,49.70800018310547,62
32.44837885909321,50.72500014305115,62
32.2896258298284,51.747000217437744,63
33.17073633669453,52.7720000743866,62
32.901295423433055,53.77500009536743,62
33.13840082019708,54.801000118255615,62
32.80317954624633,55.807000160217285,62
32.901295423433055,56.81000018119812,62
32.901295423433055,57.813000202178955,62
33.07393388846833,58.84100008010864,62
32.163741972544216,59.867000102996826,62
