fps,time,objects
6.171372471421098E-10,0.07899999618530273,1
121,1.0789999961853027,6
110.66799369700209,2.0820000171661377,11
89.02075774176372,3.0930001735687256,16
71.64179988256994,4.0980000495910645,21
65.54121350561977,5.105000019073486,26
57.53967480940116,6.113000154495239,31
51.030419307832766,7.132000207901001,36
44.82071943047403,8.136000156402588,41
41.50198262041377,9.148000001907349,45
37.73585020020532,10.15499997138977,50
35.749744357092716,11.162000179290771,55
33.17073633669453,12.187000036239624,60
31.936124765715697,13.189000129699707,63
30.51181004985905,14.205000162124634,63
30.845774949439836,15.210000038146973,62
32.835817156456656,16.21500015258789,62
32.77060675280988,17.222000122070312,62
33.07393388846833,18.25,62
33.1061282849582,19.277000188827515,61
33.07393388846833,20.305000066757202,61
32.60869294799365,21.317000150680542,62
31.80914380242068,22.323000192642212,62
31.31115962429705,23.34500002861023,61
30.27343253779772,24.36900019645691,61
30.451869770979958,25.38700008392334,61
31.936124765715697,26.389000177383423,61
31.84079994780886,27.39400005340576,61
32.44837885909321,28.41100001335144,62
32.10116368198954,29.439000129699707,61
31.43418815068899,30.457000017166138,61
30.184999318638365,31.484000205993652,61
30.938128228287965,32.486000061035156,61
31.403334958666317,33.50500011444092,61
32.77060675280988,34.51200008392334,60
33.53057401039825,35.526000022888184,61
33.333333956649895,36.5460000038147,61
33.2031195575846,37.57000017166138,61
33.203127288288826,38.59400010108948,61
33.13840082019708,39.62000012397766,62
32.91384341830852,40.65300011634827,62
31.714566901690503,41.66200017929077,61
33.235581560711786,42.68500018119812,62
32.640952202848716,43.69600009918213,62
32.70564711736833,44.705000162124634,63
32.77060675280988,45.712000131607056,62
32.544380657151244,46.7260000705719,62
32.44837885909321,47.74300003051758,63
33.0097096547722,48.77300000190735,63
32.44837125211693,49.790000200271606,62
33.13840852079366,50.81599998474121,62
32.868519777102414,51.82000017166138,62
32.803187320489855,52.82599997520447,62
32.41649893835827,53.84400010108948,62
32.77060675280988,54.8510000705719,62
32.93412866464431,55.85300016403198,62
32.86852758234762,56.85700011253357,62
33.235581560711786,57.88000011444092,62
32.10117112704279,58.907999992370605,62
32.25806445598497,59.930999994277954,62
