fps,time,objects
6.17399520301888E-10,0.08999991416931152,1
54.945058923453104,1.0909998416900635,46
58.8235281812894,2.0939998626708984,91
58.76494325328817,3.0979998111724854,136
58.882230036788314,4.099999904632568,181
58.8235281812894,5.102999925613403,226
57.8842261378597,6.105000019073486,271
54.72637491029648,7.109999895095825,316
48.756213353526554,8.115000009536743,352
43.65079811100562,9.122999906539917,397
40.39408449506591,10.138000011444092,442
34.17968985559144,11.161999940872192,487
34.246572849818,12.184000015258789,523
31.714574395588713,13.192999839782715,559
23.762376461995725,14.202999830245972,550
29.041626545566338,15.235999822616577,550
30,16.235999822616577,550
30.63240852690313,17.247999906539917,541
30.977734981937427,18.280999898910522,541
31.280547351258154,19.30399990081787,541
31.189083124891365,20.329999923706055,532
31.158716207589002,21.35699987411499,541
30.451862639063826,22.375,541
29.88047962031602,23.378999948501587,532
28.97103106872982,24.37999987602234,532
29.097959266734623,25.41100001335144,541
29.702970577494654,26.421000003814697,532
29.556654134225685,27.435999870300293,541
30.78450937385171,28.442999839782715,541
29.469544489416606,29.460999965667725,532
29.46955139127093,30.478999853134155,541
28.97102416839923,31.480000019073486,541
29.41176525586755,32.5,550
29.354212147778483,33.52199983596802,550
29.49852623553928,34.538999795913696,550
30.214424277238507,35.56499981880188,550
30.63240852690313,36.57699990272522,550
30.24389962508973,37.60199999809265,541
30.938128228287965,38.603999853134155,550
30.662705444385278,39.61500000953674,541
27.805363305414446,40.621999979019165,541
28.51524202768797,41.638999938964844,550
30.907277518982564,42.64199995994568,541
31.128408365617254,43.669999837875366,541
30.78450937385171,44.67699980735779,541
30.303030246531335,45.69999980926514,532
30.126334964419097,46.728999853134155,532
30.876495607659887,47.73299980163574,541
26.137463891009705,48.76599979400635,541
29.239765429585653,49.79199981689453,532
30.57198676236326,50.805999994277954,541
29.673592911680647,51.81699991226196,541
29.850742869506053,52.82200002670288,541
30.097088214645243,53.85199999809265,541
30.303030246531335,54.875,541
30.392157431063136,55.894999980926514,541
30.36239253649369,56.91599988937378,541
30.571993950657227,57.92999982833862,532
29.41176525586755,58.94999980926514,532
29.296870197868763,59.973999977111816,541
