fps,time,objects
6.174043709143372E-10,0.08599996566772461,1
55.33596379053469,1.0980000495910645,6
58.8235281812894,2.1010000705718994,11
58.88224404738677,3.1029999256134033,16
58.8235281812894,4.105999946594238,21
50.94905463811106,5.10699987411499,25
58.882230036788314,6.108999967575073,30
58.648108885713135,7.115000009536743,35
53.46534703949038,8.125,40
48.56293056821358,9.134000062942505,45
44.965786817433596,10.157000064849854,50
40.755475155760124,11.162999868392944,54
39.68253435131115,12.171000003814697,59
34.93014477387351,13.172999858856201,63
35.121947951717104,14.197999954223633,63
36.597431257739466,15.208999872207642,62
38.08593125722939,16.23300004005432,62
38.348084106201064,17.25,62
37.84860751906696,18.253999948501587,63
37.438419775914745,19.26900005340576,63
36.92615304666628,20.270999908447266,62
37.51233916160449,21.283999919891357,62
36.27451048223665,22.30399990081787,62
35.92814036143016,23.305999994277954,62
35,24.305999994277954,62
33.333333956649895,25.325999975204468,62
31.250002153683603,26.34999990463257,62
33.797215290071975,27.35599994659424,62
34,28.35599994659424,62
34.280112600805396,29.377000093460083,62
32.70565484545086,30.38599991798401,62
32,31.38599991798401,62
33.36604339358296,32.40499997138977,62
32.22656472098622,33.42899990081787,62
33.96602833536461,34.4300000667572,62
35.225054577334184,35.45199990272522,62
35.156244237442515,36.4760000705719,62
35.156252422894056,37.5,62
35.328751828499605,38.51900005340576,61
36,39.51900005340576,62
34.14634622895025,40.543999910354614,61
35.892322280108786,41.54699993133545,61
35.892322280108786,42.549999952316284,60
35.992213825261004,43.57800006866455,60
36.52517234156227,44.59100008010864,61
36.34578004923414,45.60899996757507,61
36.561261790174704,46.62100005149841,60
36.16813287489224,47.64400005340576,60
36.23898464033118,48.66499996185303,61
36.31010604595793,49.68400001525879,60
36.41732167241241,50.700000047683716,60
36.097566013461694,51.72499990463257,61
36.59742262716953,52.736000061035156,60
32.77060675280988,53.74300003051758,61
35.82089994128497,54.74799990653992,61
35.36345338729993,55.76600003242493,61
33.93214063747712,56.76799988746643,61
35.78528677772327,57.7739999294281,61
32.2896258298284,58.7960000038147,62
33.8983043756583,59.79900002479553,61
