fps,time,objects
6.173994906497287E-10,0.08899998664855957,1
55.11810847716473,1.1050000190734863,46
58.882230036788314,2.1070001125335693,91
58.70647490377259,3.111999988555908,136
57.826519229064154,4.115000009536743,181
58.30039042217047,5.127000093460083,226
49.06772235344216,6.145999908447266,271
41.50197284290102,7.1579999923706055,316
32,8.157999992370605,352
31.403334958666317,9.177000045776367,397
30.126334964419097,10.206000089645386,433
27.477924517927605,11.224999904632568,478
25.71710779206507,12.236000061035156,523
23.645323307380547,13.250999927520752,550
23.0991330192052,14.289999961853027,550
20.715630178223496,15.351999998092651,550
18.147088105120968,16.3989999294281,541
20.568067560483236,17.420000076293945,532
21.847071168539923,18.427000045776367,532
24.131273820282562,19.463000059127808,532
25.07232544114912,20.5,523
24.654833831175182,21.513999938964844,523
25.096524773093865,22.549999952316284,532
24.485794714860994,23.57100009918213,523
24.53386117672108,24.58999991416931,523
24.43792761817043,25.61299991607666,532
23.2783674133877,26.64400005340576,532
24.248304996361284,27.674999952316284,532
23.952093574286774,28.677000045776367,532
24.92809245246315,29.72000002861023,532
24.582105196282733,30.736999988555908,541
22.908367708908948,31.740999937057495,541
22.136669143404983,32.77999997138977,541
23.460410513443616,33.80299997329712,541
22.93120590118061,34.805999994277954,541
24.752475481245547,35.81599998474121,541
24.95009747321539,36.818000078201294,541
20.771515038176453,37.8289999961853,541
22.330097707640018,38.85899996757507,532
25.316456918666063,39.88599991798401,532
25.590550364397913,40.901999950408936,532
25.793647328352247,41.91000008583069,532
25.440317194741354,42.931999921798706,532
25.490196555085213,43.95199990272522,532
26.112181688764192,44.986000061035156,532
25.717113856789894,45.996999979019165,523
26.162789053630778,47.02900004386902,523
25.793653429230595,48.03699994087219,523
26.21359296114263,49.06699991226196,523
26.213586893369513,50.09700012207031,523
26.444664467268698,51.11800003051758,523
25.41544472289725,52.14100003242493,514
25.8706499575947,53.145999908447266,514
26.522590040474945,54.164000034332275,523
26.496563871374704,55.18300008773804,514
25.440317194741354,56.204999923706055,514
25.87064382023858,57.21000003814697,523
25.16940967282416,58.24300003051758,514
25.365851298462353,59.26800012588501,523
