fps,time,objects
6.174043358309249E-10,0.09999990463256836,1
54.83549237238842,1.1029999256134033,6
58.70646097669524,2.1080000400543213,11
57.225999791412626,3.1389999389648438,16
59,4.138999938964844,21
58.8235281812894,5.141999959945679,26
58.8235281812894,6.144999980926514,31
58.58987267926615,7.1519999504089355,36
53.307008282280066,8.164999961853027,41
48.41896831671785,9.177000045776367,46
43.43534008185783,10.190000057220459,50
41.33858135787355,11.206000089645386,55
38.348084106201064,12.223000049591064,60
33.76365544228897,13.230000019073486,64
34.280120605718686,14.250999927520752,64
34.89531332788354,15.253999948501587,63
35.46797662981397,16.26900005340576,63
35.785295258716204,17.274999856948853,63
35.39822318412756,18.29200005531311,62
34.79125927930742,19.2979998588562,62
34.516759247829484,20.312000036239624,62
34.280120605718686,21.33299994468689,63
32.57650506139337,22.34599995613098,63
27.173910789994714,23.450000047683716,62
25.89641567094055,24.453999996185303,62
32.544380657151244,25.467999935150146,62
33.83084191877353,26.473000049591064,62
33.300688588412434,27.49399995803833,61
33.76365544228897,28.500999927520752,62
33.46456586113573,29.51699995994568,62
32.41649893835827,30.53500008583069,62
31.84079994780886,31.539999961853027,61
32.67326763524412,32.549999952316284,62
31.683168615994298,33.55999994277954,62
34.65346567374377,34.5699999332428,62
33.966036425407374,35.57099986076355,61
34.58497736908418,36.58299994468689,62
34.51676736364526,37.59699988365173,62
34.44881779822796,38.61299991607666,63
34.07984585205047,39.639999866485596,63
34.72221755739726,40.64800000190735,63
34.14634622895025,41.6729998588562,63
34.516759247829484,42.687000036239624,63
34.21309866543861,43.71000003814697,63
34.07984585205047,44.73699998855591,64
33.53057401039825,45.75099992752075,63
34.48275505676358,46.76600003242493,63
33.6300719665714,47.776999950408936,64
33.13840082019708,48.80299997329712,64
33.797215290071975,49.80900001525879,64
34.44881779822796,50.825000047683716,64
34.07984585205047,51.85199999809265,64
33.49754135212244,52.86699986457825,64
33.93213256357293,53.86899995803833,63
33.170728621066154,54.89400005340576,63
33.8983043756583,55.8970000743866,63
33.864543569691484,56.901000022888184,64
34.07984585205047,57.92799997329712,64
33.93213256357293,58.9300000667572,64
34.11305966784993,59.956000089645386,64
